breaking :: lexington , ky . ( wkyt ) - mayor linda gorton has declared a state of emergency for lexington in the wake of kentucky's first case of the coronavirus .	1
bollywood singer #kanikakapoor , who tested positive for #coronavirus a few days ago , stayed in the same five-star hotel here as the south african cricket team , who were in india for the odi series against #viratkohli and co . which later got postponed . #odishanews #ommcomnews	1
americans spent this year's #eastersunday mostly confined to their homes amid the surging #coronavirus crisis which has so far claimed more than 22,000 lives in the country . the uk , on the other hand , recorded over 10,000 deaths . #easterathome #covid19 twitterurl	1
in nalgonda district of #telangana , 6 people who participated in tablighi jamaat event in #delhi tested positive for #covid19 . at least 30 of their family members and contacts in isolation , their test reports awaited , according to district medical health officer .	1
3 twitteruser between that & my better half being a nurse who is been at home under self-quarantine because a patient they treated a few weeks back tested positive & died from covid19 , as well as me not driving ( been a lyft driver since the benign of the year ) ... it is been a trying few weeks .	1
2 twitteruser each of those people then infect 4 other people . 16 people in homabay county are now covid + . some of them may be the sole bread winners , but now they are sick . some may die , leaving orphans & widowhateverrs . perhaps staying in nbi & seeking support would have saved these lives ? 4 /	1
in gujarat , with two more cases found positive for #covid19 ; total number of infected people rose to 7 in the state ; official sources say total 189 samples were collected out of which 7 were reported positive while 148 were found negative and reports of 34 are still waiting . twitterurl	1
orangeburg and calhoun counties each have one more resident who has tested positive for the coronavirus , according to figures released saturday by the s . c . department of health and environmental control . twitterurl	1
that is new from florida . now two #coronavirus patients have died . one in south florida and one in northwestern florida near the destin area .	1
3 positive cases confirmed in one family in bellari . they are being treated at an isolated location . total number of positive #covid19 cases have increased to 91 in the state now : #karnataka health minister b sriramulu .	1
more corona news from florida : 5 confirmed cases and 2 died . hundreds now being monitored reports in ny , ga , fl of patients not being tested for corona despite having symptoms twitterurl	1
there are now an additional 163 new cases of covid19 in illinois bringing the state's total to 585 cases spanning over 25 counties ... gov . jb pritzker stay at home order will start tomorrow at 5 p.m. and last through april 7th twitteruser	1
hours after four of 50 tablighi jamaat members from jaipur holed up in mosques and a residential house in old city tested positive for covid19 , four localities were completely sealed on sunday . twitterurl	1
#coronavirus outside of china - 194,863 cases and 8,143 deaths . to date a total of 11,398 deaths and 275,871 total #covid19 cases have been confirmed worldwide . #coronavirusoutbreak twitterurl	1
update to the animation of twitteruser covid19 trajectory tracker . italy added 5,986 cases , germany 4000 + . while italy also had 627 deaths and spain another 213 us is seeing a big surge with only china having more cases at this stage . twitterurl #dataviz #ddj twitterurl	1
the first confirmed #covid19 case has been recorded in war-torn yemen . a country under land , air and sea seige by saudi arabia for 5 years . the devastated nation braces for the pandemic to hit with a nearly destroyed health system .	1
plus , 7 sunnyvale public safety officers who came in contact w_the latest #coronavirus victim who has died . #bayarea #svpd	1
#breakingnews : iron ore miner fmg has revealed a team member has tested positive for covid19 after their partner recently travelled overseas . :locked: 2 twitterurl	1
cristiano ronaldo does not have coronavirus : madeiran health chief reveals ' both the athlete and his family are asymptomatic ' despite superstar being held in quarantine ... as juventus confirm 121 players and staff have gone into self-isolation twitterurl	1
twitteruser another 758 patients have died in england after contracting the coronavirus - bringing the total to 5,655 . the figures have been released by nhs england , showing 224 of the deaths were in london , 142 in the midlands and 101 in the east of england .	1
district magistrate gautam budh nagar ( noida ) has ordered lockdown of supertech capetown housing society in sector 74 , #noida from march 21 to 23 after one positive case of #coronavirus confirmed . stay home , stay safe .	1
there 240 confirmed cases of coronavirus in south africa . #coronavirus #coronavirusinsa twitterurl i think its still building itself . when it starts killing it will just sweeping . we must not celebrate the 2 recovery	1
just in : ph275 , the first recorded covid19 case in the cagayan valley region , was discharged by the cagayan valley medical center ( cvmc ) covid team . ( source : pia 2 ) | via liezle inigo twitterurl	1
coronavirus latest from me at 0715/0815 twitteruser - 69 further deaths in our region - concerns on council budget pressures - police praise adherence to social distancing rules - more testing stations for nhs staff - free transport for nhs workers & key workers children still twitteruser school	1
1 835 cases in norway - 7 dead . ( norwegian numbers are under-reported . ) 1 595 cases in sweden - 16 dead . ( swedish cases are under-reported . ) 159 million could die . 12 countries closing borders . #coronavirus	1
live : state health officials are giving an update after the first case of the novel #coronavirus case was confirmed in utah . #ksltv #covid19 twitterurl	1
number of corona recovered patients reflect that only #sindh government is taking serious efforts and taking care of treatment of patients . 42 sindh 5 punjab 4 gilgit baltistan 3 islamabad 2 balochistan 2 khyber-pakhtunkhwa #covid19 #coronavirusupdates #sindhhealth	1
turkey's daily #coronavirus count is given each day by the minister of health in the evening over twitter . 10 thousand cases with 131 patients dead . no regional or geographic info provided .	1
university of washington in seattle has become the first united states . college to cancel in-person classes due to coronavirus ... #coronavirus cases top 100,000 ; updates on #covid19 > > twitterurl	1
the mayor of walker , iowa , in linn county has been hospitalized with #covid19 and pneumonia , the city clerk has confirmed . twitterurl via twitteruser	1
17 new #covid19 positive cases detected since 9 pm last night , taking the total positive cases in the state to 40 . most of these people are those who had attended religious meeting in delhi or are the contacts of those who attended : director , health & family welfare , andhra pradesh	1
the two most recent emails in my inbox are press releases from the celtics and red sox , announcing a positive coronavirus test and chris sale's tommy john surgery , respectively . good news is hard to come by these days .	1
sad news as former red , marouane fellaini has tested positive for coronavirus ad_but_relieved_face: get well soon felli ! :red_heart: #mufc twitterurl	1
i am quarantining in a county on lake erie that has just 5 cases of #coronavirus and its one of the nicest days of the year , 70s and sunny . everyone is out , playing golf , fishing , fast food drive thrus packed , walmart target parking lots full . its business back to normal here	1
per twitteruser , as of today at least 23 employees throughout entire dept . have tested positive for #covid19 . this news comes just hours after the 1st deputy death from it . pic provided by #rso shows procession for deputy terrell young , who died overnight . twitteruser twitterurl	1
farewell to eddie large , of little & large fame ( pictured right ) , who has died , aged 78 , after contracting coronavirus . twitterurl	1
growing demands for #assange's release as first #coronavirus case confirmed in british prisons : the british authorities are willfully placing assange's life at risk , even though he has been convicted of no crime . twitterurl	1
latest #covid19 stats for nyc 7,530 positive cases . 45 fatalities 2,077 cases in queens , 1,791 in manhattan , 2,275 in brooklyn , 1,005 in the bronx , and 375 in staten island . as of 5pm 3/20 , 1,160 people were hospitalized . of those , 260 were in the icu	1
very sad to hear a member of staff at fortismere has #coronavirus . i hope they are ok and recover quickly . looks like i will be at home my eldest for the foreseeable future ... they are not giving out much info at the moment . a lot of parents are worried ... #coronavirusuk	1
a 58 year old male died at idh , raising the death toll from covid19 , in sri lanka to 04 : dg health services dr . anil jasingha . #covid19 #covid19 lk #lka twitterurl	1
grand princess cruise ship has 21 testing positive ; vp mike pence provides coronavirus task force updates 2 twitterurl #maga #trump #nra #utpol , #utleg #kyga , #kypol	1
current count of #covid19 patients in #maharashtra is 690 . till now , #mumbai 29 , #pune 17 , pcmc 04 , ahmednagar 3 , aurangabad 2 , such 55 people have been newly identified as positive . till date 56 people have been cured & discharged from hospital : maharashtra health min rajesh tope twitterurl	1
the inevitable moment we have been preparing for and anticipating since january has arrived , as the health unit confirmed the first positive case of #covid19 in #yqg . please watch the update from dr . ahmed at 9:30 a.m. here : 2 twitterurl	1
over 9,000 californian pple are infected w the coronavirus & many cannot be tested due to shortage of coronavirus tests . the numbers are rising daily . labcorp here in nc has a kit for detecting the coronavirus & will be shipping it to doctors within days . twitterurl	1
great news : the world health organization said 70 % of the 80,000 people who had coronavirus in china have recovered and are out of the hospital . #wakeup11	1
in himachal pradesh 1730 people are under surveillance for corona virus who have history of foreign travel during last 28 days . on sunday , 17 samples were tested for covid19 in the state and all of them were found negative	1
new york's confirmed coronavirus cases now at 44 minnesota confirms first coronavirus case peru and colombia confirm first cases los angeles county reported two more patients with coronavirus friday , including a second screener at los angeles international airport ( lax ) .	1
covid19 suspect , a doctor who traveled to italy , dies in medan twitterurl by twitteruser #jakpost	1
pray for #italy . it has set another grim record with 627 #coronavirus deaths in 24 hours . this is the highest daily death toll of any country in the pandemic . italy also added another almost 6000 new cases ! deaths in #spain also increase day over day . #covid19 twitterurl	1
a worrying jump here in ireland with 191 new #covid19 cases confirmed . a 52 % increase in the last 24 hours . i am hoping this is due to the efforts to increase testing . #coronavirusireland twitterurl	1
just in from nj governor . 4th presumptive positive coronavirus patient in new jersey learned of tonight . a north jersey man in his 50s twitteruser twitterurl	1
just in : marion county mayor david jackson confirms the county's first covid19 case , second case possible . during a facebook live event today , he said that a chattanooga hospital notified county officials to let them know that a patient from marion county had been hospitalized .	1
april 2nd 2020 : a total of 2,921 people have now died from coronavirus in the uk . the way they read these numbers lack empathy , compassion and kindness . maybe we should pose when making an announcement like this . behind the numbers are people with families #covid19 #empathy #data	1
* nationally - 1/3 of all covid19 cases are in nyc . * nationally - 40 % of those hospitalized are between 20-54 . * overseas - italy just reported its worst 24 - hour period with 627 deaths . more than 70 % of victims there are men .	1
twitteruser there are now at least 261,438 coronavirus cases in the us there are at least 261,438 cases of coronavirus in the us and 6,699 people have died , according to johns hopkins university's tally of cases . | via twitteruser follow our live blog for more updates : twitterurl	1
the east side health district - which is responsible for east st . louis , canteen , centreville and stites - reported its first death from covid19 , an older female with previous underlying health conditions , on monday , april 6 . it reports 23 positive tests to date .	1
breaking : friday evening , knox public health received notice of the first lab confirmed case of covid19 in a knox county resident . the individual is a 28 - yr-old female who works in franklin county and was tested at a drive-thru clinic in franklin county . twitterurl	1
taiwan's reaction to covid19 has been fast and effective . despite its proximity to china , it has seen just 395 cases and six deaths . twitterurl	1
even smart people can do stupid things . 125 members of my aviation club went on a four day marriage cruise last weekend . 20 returned home ill . two of the oldest just died . two more on ventilators . good friends all . i am mad at the world today . sorry , not sorry . #coronavirus	1
#update #germany #coronavirus #coronavirusdeutschland covid19 cases in germany up 2,705 to 16,662 and the death toll has hit 47 after 16 fatalities at 10:00 21/03/20 rip the lost souls - please stay safe #bavaria is now on official #lockdown twitterurl	1
[ icymi ] 2 pui's from nmmc , cagayan de oro on suspicion of contracting the #covid19 died on monday , said nmmc chief dr . chan . i am praying it is not the virus or we are fcuked ! twitterurl	1
venezuela : suspends rent payments , protects wages as coronavirus cases rise to 77 - va twitterurl	1
lice_car_light: the #uae ' health ministry reports 15 new #coronavirus cases , raising the total number to 45 .	1
coronavirus live updates : china reports 99 new cases , bringing total to 80,651 twitterurl via cnbc #news #cnbc	1
"if you had "" secondary "" contact , which is my case , where i had contact with an ex minister ( cleared of covid19 on monday ) who had direct / primary contact with covid19 victim no . 26 , it is still advisable to self quarantine for 2 weeks ."	1
#breaking : new york city has 5,151 confirmed #covid19 cases - - that is about 1/3 of all the #coronavirus in the us and 29 died . for god sake #stayathome twitterurl	1
true ... we are really worried , but good news is in #india 266 #coronaviruspandemic patients returned to home after getting fit . so we should not give up hope . in this #pandemic time i am with govt ( center & state ) snd hope we wl overcome . #indiafightscorona #westbengalfightscorona	1
#thread : bengal chief secretary rajiva sinha says 11 new positive covid19 cases reported in the state in the last 24 hrs . total active cases in the state stands at 49 . no death has been reported in the state in the last 24 hours due to coronavirus #coronaupdates	1
we have 1 covid case in immokalee . i cannot stress this shit enough , that is all we need for this shit too spread like wild fire . stayyyyyy home ! ! !	1
maria de sousa , one of the first portuguese to be internationally recognised for her scientific discoveries in the area of the immune system , has died a victim of covid19 . twitterurl	1
man in circle recently returned from #iran , is #covid19 + ve & under treatment at #sukkur . 6 friends around him are officials of sindh revenue dept . #sindhgovernment has traced & suspended them for their criminal negligence & put under 14 days quarantine . #coronavirusoutbreak twitterurl	1
twitterurl | coronavirus : sa teacher quarantined in south korean hospital after testing positive : a south african english teacher based in daegu , south korea , is in quarantine after testing positive for the covid19 virus . twitterurl	1
i would not want to be a health minister at this time . all health ministers of iran , macedonia and now uk test positive with corona virus . #covid2019	1
:round_pushpin: immigration , chiefs and youth groups collaborate to fight coronavirus infiltrators :round_pushpin: coronavirus : coca-cola ghana donates 3,000 packs of beverages to frontline workers :round_pushpin: 12 togolese in isolation in kumasi test negative for coronavirus	1
11 residents of the #soldiershome in #holyoke , #massachusetts have #died , inc at least 5 who had tested positive for the #coronavirus illness #covid19 . a state official said test results are pending for 5 other #veterans . status of the 11th was unknown . twitterurl	1
sounds suspicious to me , . . . 11 people have died of the covid19 disease in the united states . , most of them from a single nursing home in the seattle area . an investigation of the nursing home should take place negligence or allowed to happen ? these days you have to question everything	1
2 twitteruser democrats love to promote fear , hatred and lies . they want to own you . 11 deaths in the us from coronavirus . 18,000 - 46,000 deaths from influenza a in the us each year . worldwide - influenza a kills 15,000,000 to 30,000,000 . worldwide - coronavirus 2,642	1
jeff , arteta testing positive for #coronavirus will have a serious ripple effect for kenyans who spend their weekends watching football . dci need to investigate ruto's involvement in all of this . he has to respect the president . and no arsenal fans should attend bbi #jklive # twitterurl	1
with the first case of covid19 confirmed today , is the govt still plainly telling us to just wash our hands with soap as has been its advice throughout the sensitization / awareness program ? let the govt do something tangible with the $ 8million contributed by the us ! twitterurl	1
2 twitteruser a town in italy of 4600 was all given an antibody test . 70 % had sars-cov 2 antibodies . that town has maybe 60-70 deaths a year . in a covid outbreak , they had 80 dead . that has an ifr = 2.5 % in that town ( assuming no false positives for the blood test ) .	1
here is a list of african countries hit by coronavirus the deadly coronavirus is in africa and so far , 9 countries have reported positive cases . the total number of confirmed cases in africa now stands at 31 . #sokoweekend #coronavirus 2 twitterurl	1
""" the 525 official #covid19 fatalities reported were the lowest since the 427 registered on march 19 italy recorded its highest daily death toll of 969 on march 27th . the total number of people hospitalised across italy also fell by 61 for the first time "" twitterurl"	1
former deputy foreign minister of iran , hussein sheikholeslam , on friday , died in a hospital in tehran , iran , after contracting the deadly #coronavirus . visit twitterurl #covid19 twitterurl	1
breaking > > the nebraska woman who tested positive for covid19 has arrived at the nebraska biocontainment unit at unmc / nebraska med . full report tonight at 10 . twitterurl	1
#rip nj-native songwriter dies after contracting #covid19 #coronavirus . raised in ny & montclair , adam schlesinger formed fountains of wayne , named for a lawn ornament store in wayne , in 1995 with his classmate from williams college chris collingwood . twitterurl	1
slovakia confirms first coronavirus case , bans italy flights twitterurl	1
both announced #nhl players who have tested positive for the #coronavirus are with the senators . the last time the #tblightning played the #gosensgo was jan . 4 . twitterurl #bolts #gobolts	1
at least two lincoln nursing homes took steps to protect their residents friday evening , after gov . pete ricketts confirmed nebraska's first case of covid19 . twitterurl	1
in the borough just outside of london that i unfortunately live :neutral_face: there has been 233 confirmed cases of covid19 ... does not seem to much to worry about does it ... :thinking_face:	1
breaking news : italy has just announced 5,560 new cases of coronavirus and 651 people have died today alone from the virus . so far in italy , there is now a total of : 59,138 cases 5,476 deaths . italy is a real life warning to the rest of the world . this is not a joke at all .	1
update on my geordie mate . pneumonia and a bacterial infection . he is still in icu on oxygen but off his drips . interestingly tested negative for covid19 but his consultant says it is . either that has because he had self isolated for 10 days prior to hospital or test does not work .	1
this lady cared for me in the weeks after i gave birth to harley . her 3 year old son has tested positive for coronavirus . he has epilepsy and is classed as vulnerable . this is why we need to take this seriously . #stayathome twitterurl	1
heat podcast : journalism professor andrew miller caught #covid19 on a trip to the uk . within days of returning home , he was in the icu fighting for his life . twitteruser shares his ordeal and road to recovery with twitteruser listen : twitterurl	1
"#freethemall4publichealth we are just hearing from the family of a loved one inside that there is a positive case of covid19 at the tombs . she passed the message : "" free them all ! there is no flight risk ! "" #freethemall4publichealth twitteruser your district !"	1
one more recovery has been recorded in sri lanka , bringing to 10 the total number of those recovered and discharged from hospital . the number of those currently under observation in hospital is 104 . stay updated on our live blog . twitterurl #covid19 #lka twitterurl	1
feb 15 . while in the hospital , the doctors advised that she gets tested for coronavirus because she had telltale symptoms . but instead , she went for lunch with a friend at a hotel . feb 17 , she finally went and got tested . feb 18 , south korea announced its 31st case of covid19 . twitterurl	1
two mpumalanga doctors have tested positive for covid19 . according to the the department of health in mpumalanga , the doctors stationed at mmametlhake hospital in the dr . js moroka local municipality started experiencing symptoms of the coronavirus and ... twitterurl	1
as of march 31 , 2020 , doh xi says 6 have died in davao city due to #covid19 . the city has a total of 41 cases of the disease . 2 had travel history in metro manila 3 had travel history in matina gallera cockfight derby 1 had exposure to a covid19 patient | via twitteruser	1
eastern cape health mec sindiswa gombo said the 28 - year-old woman who tested positive on saturday for covid19 was still in quarantine in east london and had not been transferred to port elizabeth's livingstone hospital ; a dedicated isolation unit to ... twitterurl	1
2 twitteruser right ? #newsom declares a public health emergency to get :money_bag: from dc after 1 #covid19 death when his whole state is full of people crapping in the streets & sleeping in tents ! ile_of_poo: :money_bag: ile_of_poo: :money_bag: ile_of_poo: :money_bag: get the connection ? money to be mismanaged so it is an emergency :winking_face_with_tongue: :winking_face_with_tongue:	1
got a call from chicago public schools ; one of their employees tested positive for covid19 . said they are trying to map person's contacts . public health said to announce , but to not close schools cps has 350k students . populations of st lous / st paul / cincy / pittsburgh 300k - 310k	1
3 : the number of new cases of the coronavirus , #covid19 nigeria :microbe: confirmed in the federal capital territory , abuja by the twitteruser today being 21st march . the 3 cases confirmed in the fct are among the 10 new cases which brings nigeria's total confirmed cases to 22 . twitterurl	1
#coronavirus italy says another 793 died in last 24 hours . more than 53,500 have been diagnosed with the virus nationally , 4,825 people have now died #covid19 #pandemic #infectiousdisease #travelalert #italy twitterurl	1
vietnam confirms 17th #covid19 patient . a 26 - year old woman returning from europe has tested positive for the novel coronavirus after vietnam went 22 days with no new infection .	1
3 twitteruser 28 people have died with h1n1 this year in india while only 8 have died with covid19 till now . we did not shout this much for those 28 deaths because they were not labelled under ' global pandemic ' & rich people do have option of taking vaccines of h1n1 but not for covid19 .	1
#breaking : doctor in victoria , australia has tested positive for the novel #coronavirus .	1
barr announced doj recognizes prisons as ' petri dishes ' for spread of covid19 . 6 inmates and 2 doc officers have tested + for the infection . measures underway to stem infections including home confinement . will cohen go home ? #wtpebrc #wtp2020 twitterurl	1
twitteruser daily ( march 21st ) covid19 report : :blue_circle: 31 new cases :blue_circle: 226 total :blue_circle: up to 7 cases in ' central zone ' :blue_circle: no new deaths in alberta ( 1 ) :blue_circle: 23,516 tests have come back as ' negative ' :right_arrow: more information : twitterurl #vegreville	1
the coronavirus transmission curve in socialist hell venezuela has been the fastest in the world : 33 cases in four days . a virus ticking time bomb about to go off in our hemisphere :backhand_index_pointing_down: :light_skin_tone: twitterurl	1
covid19 has claimed more victims in new york than any other state . new york has reported 210 deaths & 25,667 cases , nearly half the 53,541 reported cases in the united states .	1
2 twitteruser steve , just got word of a positive test for covid19 in my county . wayne county pa ! man is quarantined at wayne memorial hospital in honesdale pa . twitterurl	1
17 deaths so far but it is only today that is a sad day for nigeria . man died making sure we have stable electricity in nigeria even tho he was not the minister of power . now we have stable electricity . may his heaven be like nigeria #covid19 #covid19 #buharichallenge	1
coronavirus covid19 global cases by johns hopkins csse confirmed cases by country / region : india 31 nigeria 1 south africa 1 saudi arabia 5 but the mers coronavirus has spread in saudi arabia in august , when its very hot who stated does not know yet how heat & humidity affect virus	1
twitteruser you pathetic pos ! 16,000 americans have died from coronavirus and you are talking about your tv ratings . you are a grotesquely self-absorbed pos !	1
#coronaupdate of #madhubani travellers in distt . - 4764 total person in home quarantine - 4145 no of person monitored today - 4003 sample collected today - 11 coronavirus test negative till today - 63 result awaited - 15 #breakthechain twitteruser twitterurl	1
aryeh even , 88 - year-old #holocaust survivor , is named to be israel's first #coronavirus fatality . born in hungary , he had 4 children , 18 grandchildren , and a great-grandchild . twitterurl	1
coronavirus confirmed in two attendees at us pro-israel summit , two health screeners at lax twitterurl	1
#idaho #coronavirus how real is this today ? 32 cases . 19 in one county , which has sidelined their single hospital to emergency only . for your own sake & sake of your neighbor , brother , sister , mother , father , grandparents ... shelter in place , now !	1
video ; 55 year old man dies of #coronavirus after lying about his travel history to the doctors in lagos . . a 55 - year-old man who was admitted to the lagos university teaching hospital , idi-araba , has died in the ... twitterurl	1
""" with 877 cases , 73 of them new , lehigh county cases increased by 9 % between saturday and sunday , after more than doubling in the 48 hours before that . eight people in lehigh county and j11 in northampton county have died from covid19 . "" twitterurl"	1
3 twitteruser here's exactly the type of racial #trumpvirus bias you were talking about with severe consequences . college student , 25 , dies after hospitals refuse to give him covid19 test twitterurl	1
#covid19 romanian authorities report 2,460 infections and 92 deaths . 252 people have recovered . 96 romanian citizens were found positive to the virus abroad . 24 romanian citizens died from coronavirus abroad : 9 in italy , 6 in france , 4 in the uk , 4 in spain and 1 in germany . twitterurl	1
on the morning show : the health department confirms the first covid19 in beaumont . and some southeast texans are having to wait longer than expected to get coronavirus test results at legacy clinic in beaumont . plus , rain returns to the forecast . twitterurl	1
:cross_mark: question ... did they receive a ventilator when required - l am aware these are in short suppy :cross_mark: cmo for england announces first death of patient with covid19 twitterurl	1
trump's attitude toward america during the coronavirus pandemic is like bush's attitude toward iraq after the iraq war incompetent rwnjs in charge ; massive war profiteering & confusion ; vicious human suffering & thousands of civilian deaths thanx to no planning or preparation	0
trajectories of covid19 cases . us has a big reservoir of previously undetected cases because of 6 weeks of slow-walking tests . cases now showing up rapidly , faster growth at comparable stage than iran , italy , spain , china . from 2 twitterurl	0
central texas : join us for the governor's #smallbusiness webinar series on april 15 ! local experts will discuss #covid19 recovery resources for small businesses & entrepreneurs . register at twitterurl & continue to check in as we announce more dates ! #texasbizstrong twitterurl	0
appalling ! twitteruser just called twitteruser a snake on national tv ! trump wants the sick people on the ship off sf die and rot rather than have us #coronavirus stats increase ! there are not enough kits in the us and good for inslee for confrontating and demanding ! #foxnews	0
twitteruser i am astounded at how dumb dc is . i am sorry , but 4 decades , they have pretended what they do is so complicated , but in fact , both parties r like kids playing dress up . set a time & $ $ limit , & have employers get reimbursment 4 continued wages 2 ees who could not work due 2 covid19 .	0
undocumented migrants in taos make up an estimated 20 % of our community . they will not be helped by state unemployment programs , yet they are one of the hardest hit by the #covid19 shutdowns in the hospitality industry ...	0
full broadcast : the coronavirus crisis : a twitteruser special with maryland twitteruser march 25 , 2020 . live from the maryland state house in annapolis . 2 twitterurl	0
fauci : coronavirus death rate like very bad flu - his current assessment is a signicant downgrade from the figure he cited in testimony to the house of reps on 03/11 in which he called for a cancellation of any large gatherings . #faucifraud ds ! ! twitterurl	0
2 twitteruser the number of nhs workers who have died from #covid19 in the last month is already higher than annual deaths from fatal injuries in the most dangerous industry groups #ppeforthenhs 2 twitterurl	0
":fountain_pen: support scott by signing "" coronavirus economic help "" and i will deliver a copy to your officials too : twitterurl :incoming_envelope: last delivered to twitteruser and twitteruser #ca25 #capolitics #capol twitterurl"	0
2 twitteruser an urgent care doc told me today that donald trump is directly responsible for all deaths that will come from the delays in testing . covid19 can become deadly in vulnerable patients , but many could be saved if treatment is started promptly . trump's cdc stalls testing by days .	0
nsw will more aggressively search for undetected cases of covid19 in sydney's eastern suburbs amid fears backpackers in bondi could be spreading the virus into the community twitterurl	0
nice article in twitteruser by twitteruser abt ca prison plans wrt coronavirus also has an interesting california public records act connection . as part of his investigation pohl asked officials in various counties abt their plans to handle outbreaks . twitterurl	0
. twitteruser event on thursday , april 9 , 2020 , 12:00 pm to 1:15 pm edt . live online . topic : the economics of lockdowns . #econtwitter #covid19 twitterurl	0
clap candles communalism pm cares fund none of them will kill #covid19 just so you know :unamused_face:	0
"la mayor e garcetti predicting his city will soon be inundated with #covid19 cases as ny is now , the national spotlight is likely to be pointing at #newsom leader of the 40 m people & world's fifth-largest economy - - the "" nation-state , "" as newsom likes to call it - - foresight twitterurl"	0
twitteruser hi there melissa , thank you very much for your recent order . due to covid19 , we are experiencing delays in processing your order . order processing times have increased to at least 7 business days in some cases . we appreciate your patience and understanding at this time .	0
on #mothersday plz remember that 19 #palestinian #mothers r held in israeli jails , 4 no crime but their love 2 their land this occasion comes in exceptional moments where #israeli authorities neglect providing measures 2 protect them & all detainees from spread of #coronavirus twitterurl	0
tom grundy believes there has a much darker dimension to the coronavirus outbreak . he says there has deep suspicion here that a major reason coronavirus became a pandemic is a massive state cover-up ordered by china's president xi jinping . #60mins twitterurl	0
two huntington businesses have come together to help service industry workers throughout the city who have been impacted by coronavirus closures . twitterurl	0
just think 3 months ago new years eve was fast approaching and we all said thank shit 2019 was over because it was the worst year evaaa ... and 2020 was gunna be the one ... want to think that again ... ughhh :thinking_face: #thelockdown #covid19	0
cdc , who & msm are categorizing all deaths as covid-deaths , the numbers do not add up , again , we are being lied to ...	0
good news ! the internal revenue service has extended the deadline for filing individual tax returns for 2019 to july 15 from april 15 in response to the coronavirus pandemic.httpurl	0
"4 twitteruser you are right . he just called the alarm that democrats & the media - led by doctors & infectious disease specialists - were raising because it did not fit with his narrative that he was doing a "" perfect job "" & that soon there would be 0 cases of covid19 in the united states a hoax ."	0
building a 100 bed hospital in #herat to combat coronavirus and treat patients suspected of this virus has already started , it will be completed within 21 days . photos via pajwok news #coronavirusafghanistan twitterurl	0
2 twitteruser i did some quick math . if 50,000 us citizens die from the coronavirus , & we estimate the economic losses at $ 6 trillion - each death would have cost $ 120,000,000 . ( yes , that has 120 million ) we basically treated a bad cut by chopping off our arms and legs .	0
conquer volatility right now ( ad ) anxious from the sudden downturns due to coronavirus ? see market forecast now , 3 days in advance ! details here twitterurl #dakota #market twitterurl	0
"2 twitteruser jan . 14 tweet from who less than 2 months before they declared the pandemic . wn_arrow: quote : "" preliminary investigations conducted by the chinese authorities have found no clear evidence of human-to-human transmission of the novel #coronavirus ( 2019 - ncov ) identified in #wuhan , #china , """	0
":fire: cbs reporter : "" when you issued the ban , the virus was already here "" :fire: trump : "" there were zero deaths when i issued the ban , & you should say "" thank you very much for good judgment ! "" :collision: where were reporters asking obama why he did not issue a ban during swineflu ! ? ridiculous ! #covid19 twitterurl"	0
everyone needs to cooperate with the #luzonlockdown #communityquarantine army trucks transport dead bodies to crematoriums across italy after bergamo's cemetery in the lombardy region was overwhelmed by #covid19 #coronavirus deaths #coronavirusitalia twitterurl	0
we are open from 7am - 12pm on saturday . please read our response to covid19 . twitterurl	0
it has been widely reported that hotspots like spain & italy have severely underreported death caused by #covid19 #coronavirus due to lack of tests to confirm the cases . the same is true in usa . now new york says it will change reporting to address that . twitterurl	0
denmark : arkles: mall_blue_diamond: arkles: arkles: mall_blue_diamond: :white_circle: arkles: arkles: mall_blue_diamond: mall_blue_diamond: slow spreading and improving slightly , epidemic . est . 0.64 % of pop . infected . much , much worse to come . difficult next 10 days . proj . death toll 7,636 after 440 days . :eight_oclock: 10/04 #covid 1/4	0
coronavirus covid19 testing kits arrive in alabama ; lab being set up | wbma . this arrival is from 2 days ago . 1 lab in montgomery & it is still not set up . their cases in georgia , tennessee & florida . mississippi is not testing either . #corruptgop al state twitterurl	0
one small piece of good news - initial indications are that pregnant women are no more susceptible to covid19 infection than other people . 2 twitterurl	0
krugman , you have been gonged , exit the stage . paul krugman , who guessed markets would never recover after trump was elected , makes a coronavirus prediction ( while pushing m4a ) twitterurl via twitteruser	0
#ontario premier doug ford will release data later today showing how many people could die of #covid19 . - twitteruser twitterurl	0
2 twitteruser already knew he was an idiot ! he was one of two congressman to vote against covid19 funding right ? colorado ... i thought they were better ! buck should be from my state , al ! ! :rolling_on_the_floor_laughing:	0
"while the usual suspects have been bad-mouthing twitteruser in the run-up to elections , here's one of the things the org has been doing : "" beginning in april , the board will be offering grants of up to $ 1,000 for sfwa members financially affected by covid19 . "" twitterurl"	0
week 4 ... still no idea of the number of people in ireland who have recovered from covid19 ? seems an odd omission from the stats .	0
"another tyson plant with coronavirus cases , this one in dakota city , nebraska . according to wikipedia , "" tyson foods ' largest beef production plant is located in dakota city . "" h / t twitteruser twitterurl"	0
one of my teenage daughters got really sick in jan . 2 flu tests were negative . she was prescribed omnicef for a possible sinus infection , then azithromycin when she got worse . i did not think it was a sinus infection . now it sounds a lot like covid19 . z-pak worked !	0
mayor eric johnson announced on thursday that he has formed the mayor's task force on covid19 economic recovery and named richard w . fisher as its chairman . link below to see more about the new chairman . get our app :mobile_phone: , get the facts :hundred_points: #iamdw 2 twitterurl	0
