remember , we are all collectively responsible here and not one person can make a change ... understand how #corona_positive chains are formed and how easily one can break the #coronavirus chain . #coronastopkarona #coronavirusoutbreakindia #coronachainscare twitterurl	0
#sf health officials advise residents to avoid large gatherings to slow spread of #covid19 #fbi employee has tested positive in san francisco fbi division . twitterurl	1
my sister is picking an odd time to go to hawaii from idaho . coronavirus , that missing idaho kids mom hawaii deal & her dog just died .	0
my sister says her mh trust now has a store of ppe for doctors and nurses housed in their learning centre . not a moment too soon although here we are on 5 apr fully 9 weeks 2 days after the first uk covid19 cases were identified on 31 jan & the wuhan outbreak well reported . twitterurl	1
4 twitteruser and also , where are the tests ? that fat orange idiot wasted three months of preparation time & then said everyone who wants one can have a test . have you been tested brian ? who will pay your hospital bill if you get covid ? meantime , boeing gets another $ 25billion $ giveaway . nice .	0
nigeria commercial capital lagos don order junior , mid-level civil servants to stay for house sake of #covid19 pandemic di city don record 19 out of di 27 confirmed cases of di disease twitterurl	1
twitteruser documents obtained by south china morning post have made critical revelations about the virus . the first case can be traced to november 17 , weeks before officials took actions . beijing 's official records show the first coronavirus patient fell ill on december 7 .	1
twitteruser we said it was sad that the marquis of bath died at the age of 87 - but it is nothing like as sad as the nurses in their 30s - mums with 3 children - dying from coronavirus because the government did not provide them with proper ppe ...	1
for the acosta 's in the crowd , perpetually looking to litigate the past , a gentle reminder that the number of covid19 cases in the us on january 31 , the date travel to china was banned , was 7 . so the us severed travel between the us and china over 7 cases and no deaths .	1
#somegoodnews : flex mba ' 22 bulldog cohort planned to volunteer at the capital area food bank . instead , they pulled together $ 1,600 in donations ( 4k meals ) for those affected by # covid19 . our mba community has nearly doubled that ! #magisinmotion twitterurl	0
class is canceled next week at a portage park high school after an employee tested positive for covid19 . health officials said the state 's sixth case of novel coronavirus is a chicago woman in her 50s employed at vaughn occupational high school . 2 twitterurl	1
they need to stop scaring the sh ! t out of people and report the actual recoveries too #coronavirus #panicbuying twitterurl	0
local news shoutout : have a family member or close friend with a michigan connection who has died from covid19 and would like to share their story with twitteruser please contact georgea kovanis at gkovanis twitteruser	1
our pastor needs a car , oya let us contribute church . our member need urgent surgery , let us pray people . wetin i know self erson_shrugging: #stayathomeandstaysafe # covid19 #lockdown #staysafe	0
china knew back in mid november when the first case in wuhan was diagnosed . suddenly , the next day they were looking for scientists to study coronavirus in bats ! ! twitterurl	0
#justonedrop 1 john 1:7 ... the blood of jesus , his son , purifies us from all sin . #20secondsoulwash - from paranoia to metanoia royston braganza presents a 20 - second reflection to accompany the 20 - second hand-wash ( recommendation against covid19 ) . twitterurl	0
twitteruser yes - i had four separate friends in different parts of the us all have the exact same experience . felt like total dog mess - tested negative for flu , but now are 100 % healthy . covid19 has clearly been here for awhile .	1
china 's coronavirus recovery is ' all fake , ' whistleblowers and residents claim : twitterurl	0
rand paul says he is recovered from coronavirus , volunteering at local hospital :face_with_tears_of_joy: is # covid19 the new blindness pandemic ? ? ffs , he is an eye doctor ! twitterurl	1
rick may , a voice actor best known to gamers for his portrayal of the gruff-talking soldier in team fortress 2 , has died after contracting covid19 . this was reported by the rekindle school , an art , acting , and film school in seattle , washington where may was a teacher . twitterurl	1
#canada : watch live : the national for friday , march 6 - - 100,000 global coronavirus cases ; sxsw cancelled twitterurl	1
twitteruser nograles on social amelioration program : the dswd ncr field office has already established 17 monitoring teams to supervise the full implementation of the first tranche of the program | via twitteruser # covid19 #luzonlockdown	0
msm & #democrats are radio silent about iranian , javed zarif , who died of #coronavirus #covid19 :thinking_face: 3 [ d ] senators & john kerry had a secret & unauthorized meeting with javel zarif ... less than 3 wks ago ! why are [ they ] not quarantined ? #themoreyouknow twitterurl	1
2 twitteruser embodies to a t the selfish & privileged nature of contemporary conservativism further amplified by atrocious #cpcldr discourse and the general horse shit covid19 response . thank ! twitteruser cons are in charge in the thick this crisis .	0
other than her annual christmas message , the queen has only made 4 televised addresses : 1st gulf war , princess diana 's funeral , her mother 's funeral & her diamond jubilee . the queen will address the commonwealth on the covid19 crisis - sunday april 5th at 3pm edt . #cdnpoli twitterurl	0
twitteruser south korea had their first confirmed case the same day we did . how many deaths have they had , as compared to ours ? that is why the covid deaths are unacceptable .	0
2 twitteruser my gut tells me that a desperate trump / gop will replace pence on the ticket after he dies from trying to pray the coronavirus away and replace him with nikki haley to bounce a suspected biden / harris ticket .	0
breaking : despite the govt . directive on the announcements concerning coronavirus , mandera gov . ali roba has gone ahead to confirm two covid19 cases in the county . he notes that these two cases had travelled by bus from nairobi . 2 twitteruser twitterurl	1
large scale testing of iceland 's general population initiated march 13th in collaboration with twitteruser sample of 5,571 people found 48 positive for covid19 . small # s but that is almost 1 % of the population and iceland seems on top of this ... twitterurl	1
#dgispr major general babar iftikhar said formation commanders are currently at their areas of responsibility , they are fully cooperating with the federal & provincial government & providing them with maximum assistance with #coronaviruspakistan # covid19 twitteruser #ispr twitterurl	0
#trumpdemic it is sad that it took the coronavirus for people to see how bad our health care is . my son is dead after my trumps cutbacks on medicaid . he was given 14 days in rehab for heroin addiction . he was discharged on a wednesday & dead by sunday buried today	0
twitteruser twitterurl trump 's performance at the cdc was an embarrassment . the delay in surveillance testing for # covid19 is going to be the subject of a congressional investigation one day . #failure	0
:warning: ali larijani , speaker of the parliament of iran and former officer in the islamic revolutionary guard corps , has coronavirus . his brother sadeq larijani , expediency discernment council chair and former chief justice , oversaw horrific abuses including torture of dissidents . twitterurl	1
i have no idea why is kbs sidhu revealing excess details about patients who test positive for covid19 . name , age of parents , spouse , kids or details like x runs a karyana store or reveal address , location or harp on religions !	0
with covid19 cases continuing to rise each day , realtors in hard-hit states are adjusting their practices to slow the spread of the illness . now that there are confirmed covid19 cases in north dakota and minnesota area ... 2 twitterurl	1
2 twitteruser it is about as well-worded as that reuters announcement the other day . first coronavirus case confirmed in ny : governor cuomo .	1
2 twitteruser so far my last weekend sucks & i hate coronavirus but it is going little better . waiting 4 new persona jrpg game released for bit so i bought it yesterday	0
our nation is failing under this administration . covid19 at 10,000 deaths and counting with no response plan , trillion dollar deficit , unemployment suddenly 32 % , no health insurance plan in pandemic other than destroy aca , unqualified judges appointed , etc . #leadershipfail	1
' do not take #covid19 lightly ' : kp 's first recovered patient advises after returning home . admires services at hospital , hated the food twitteruser twitterurl	1
2/4 within 14 days ( as symptoms appear in 7-14 days ) , we will be able to identify all the positive cases of covid & we can isolate such people in an isolation center . i am suggesting 21 days for curfew as there will be few people who would be positive but will not show symptoms at all	0
this may have a few people in portsea anxious . wealthy couple return to melbourne from ski holiday , refuse to self-isolate - test positive for #covid twitterurl	1
4 twitteruser sally , do you have anyway of checking the following ? i have been told that 91 % of all covid19 deaths in illinois are in cook , dupage , lake , kane and will counties ! and , over 2/3 rds are in cook alone ! ! so , why do other 96 counties have to suffer ? ?	0
2 twitteruser how about help out americans with coronavirus ? boris does not want you to step in and eff up his recovery .	0
# covid19 215,357 cases ! 2.3 million people incarcerated in the us . some people want to silence me but they will not succeed . prisoners and staff are in danger . this is a deadly #pandemic . what is done to protect the prisoners ? 2 twitteruser twitterurl	1
"when asked about the timing of gov . ron desantis statewide stay-at-home order , castor quipped : "" i guess the phrase ' better late than never ' would apply . "" later , she said the "" after-action "" would determine who was right , who was wrong in first weeks of #coronavirus reax ."	0
3 twitteruser if he can overcome travis ' death , a strong meth addiction and hundreds of lawsuits , covid19 have not nothing ' to the tiger king .	0
"5 twitteruser "" the cdc learned of a cluster of cases in china on dec . 31 and began developing reports for hhs on jan . 1 . but the most unambiguous warning that united states . officials received about the coronavirus came jan . 3 ... """	0
can someone please confirm that the fda is approving the drug that i have taken consistently for 4 + years as a response to covid19 ? ? lit .	0
#coronavirusupdate #allipuram #vizag a door-to-door survey was carried out for 25950 houses in allipuram and surrounding areas in visakhapatnam till saturday first covid19 positive reported from allipuram on thursday # covid19 outbreak #coronaupdatesinindia #andhrapradesh #vizag	1
a member of the boston police department has tested positive for coronavirus , according to sgt . detective john boyle . authorities were notified last night and are conducting a thorough cleaning of the facility where the officer was stationed at . twitterurl	1
"# covid19 a couple more visuals for the period february 15 thru march 4 . china 's recoveries have not looked back so far . reports are that the country is back at work . wuhan still has problems , however . i do not believe anyone knows what the "" end game "" will be yet . twitterurl"	0
facts : # covid19 . there were no deaths among children aged under 10 . for people aged between 10 and 39 fatality is 0.2 % . it increased to 3.6 % in the 60-69 age bracket before rising to 8 % among those aged 70 to 79 and 14.8 % among people in their 80s or older . from #chinese cdc . twitterurl	0
"#breaking : russian president vladimir putin announced an extension of his nationwide "" non-working week "" until april 30 after the country registered a sharp increase in coronavirus cases on thursday twitterurl via twitteruser"	0
according to city officials , an aide at vaughn occupational hs at 4355 n linder ave tested positive for the coronavirus . it is a special needs high school on the far nw side , located in the portage park / jefferson park area .	1
the british health minister , the canadian prime minister , the brazilian president all positive . trump met the brazilian president and varadkar met trump . varadkar should be tested for covid19 ?	1
"as a few of my followers know personally , my company had the technology ( both delivery system and product ) to kill "" human coronavirus "" in 2008 . it is all on a you tube video . the main interest in our technology was from the us military , it was then that i understood ."	0
# covid19 total cases confirmed 101500 ( 101.5 k ) deaths 3490 italy with 197 , iran 124 , south korea 42 , usa 12 , france 9 , spain 8 , & china 3070 deaths are worst hit . let us improve immunity by * drinking hot water & doing 10 surya namaskars daily * having vitamin c * stop smoking :cigarette:	1
3 twitteruser well , they are certainly having no issues begging in italy or spain . our continued determination to cling to optimistic outlooks only is what led us to keep our borders open until covid got a big foothold . now we are happy to assume it will blow over and we are still at < 200 cases	0
# covid19 - #unitedstates - former us treasury secretary and iraq war critic paul o'neill dies at the age of 84 : wsj - twitterurl - ( reuters ) - paul o & # 39 ; neill , the blunt former head of alcoa corp . , who was fired by us president george w . bush after	0
#microsoftazure features rapidly provisioned virtual machines to help drive your business . packages include cloud storage with backup , recovery , and geo-replication to ensure nothing slips through the azure cloud . #darkmode #velvotng #thursdaymotivation #covid19 #_	0
via twitteruser cases of the new coronavirus crept into a new county in pennsylvania as penn state and at least a dozen other schools moved classes online while st . patrick 's day parades in philadelphia , scranton and pittsburgh were canceled .	0
twitteruser per twitteruser italy has a larger population of adults over the age of 65 . this is the highest susceptible population for which # covid19 targets . combine that with lack of available hospital beds and you see why south korea has lower mortality rates ; better recovery % twitterurl	0
barbados now at 14 cases including confirmed community spread . were it not for the covidiot cruisers , bim would have met & passed t & t . this is an italy , spain , and uk style plan ...	1
twitteruser lb . i like both of you and i will not get between you two . but today the cdc reported that 23,000+ have died from the regular influenza . so perspective is required . i am still waiting for an expert to explain our response to coronavirus vs influenza . ? ? ?	0
under current conditions , a three-month jail sentence is tantamount to a death sentence . this would be a very appropriate time to #shutdownrikers - angela davis . #risingmajority teach in . #covid19 #freethemall #freeandsafe	0
let this be a warning to everyone ! stay at home ! ! ! lombardy region in italy has done 66,730 tests - 25,515 of them were positive ! 3095 have already died ! let that sink in #stayathome #stayhomesavelives #saveournhs #covid19 #staysafestayhome #protectthenhs twitterurl	1
uyghurs forced to live in hotels , treat covid19 patients . according to twitteruser uyghur health workers are being forced to live in hotels in ghulja city to treat patients infected with the coronavirus . twitterurl	0
#coronavirus update pakistan : - 107 new cases today - 760 confirmed cases - 3 new deaths ( 1 kpk , 1 gb , 1 balochistan ) - total 6 deaths 760 confirmed cases , 6 deaths	1
"this thread is "" kind of "" blowing up ( not really ) so , lgbt rights , watch symphogear and flip flappers , wash your hands and do not travel to areas where there is been covid19 cases ."	0
a record 950 people have died in the past 24 hours from coronavirus in spain , bringing the total number of fatalities to more than 10 - thousand . #sabcnews	1
"twitteruser "" #aipac , a major pro - #israel lobbying group , used #twitter to announce the positive test results : "" we have confirmed that at least two policy conference attendees from #newyork have tested positive for the #coronavirus , "" it said "" :microscope: #coronavirususa #coronaoutbreak #coronaflu"	1
albert uderzo died in his sleep at his home in neuilly , after a heart attack that was not linked to the coronavirus , his son-in-law bernard de choisy told the afp news agency ' #asterix	0
check out culturally enriched communities ' new covid19 resource webpage , which offers best practices that can inform stay-at-home responses and recovery efforts and position communities for a healthy , vibrant , and economically sustainable future . twitterurl	0
anyone surprised at exponential rise of # covid19 cases in ontario & quebec since contagion carrier snowbirds arrived home from florida or those ignorant jerks arrive at #yvr last night from peru , not one of those stunned clowns was practising social distance #asymptomaticcarriers	0
colleague of mine whose mom works as a nurse in cincinnati 's largest hospital system says there are no coronavirus cases and the hospital is at 48 % capacity .	1
the number of midlands patients admitted to hospital with suspected covid19 symptoms has exceeded 2000 ( grey line ) slide used at tonight 's uk govt press conference twitterurl	1
. twitteruser today announced two public health orders that will protect new mexico 's supply of the personal protective equipment health care workers need to stay safe during the covid19 crisis . read the release here : twitterurl #alltogethernm	0
a person sits on the steps at the lincoln memorial , beyond partially removed police tape , as the spread of the coronavirus disease ( covid19 ) continues in washington , united states . , april 3 , 2020 . picture taken april 3 , 2020 . twitteruser # covid19 #coronaviruspandemic #dc twitterurl	0
so thanks to trump 's failure to act & follow information from doctors , america now has a 1/4 of the worlds covid19 cases & the worlds highest death rate due to virus . yet we still see 8 states without lock downs or distancing ? ? ? 4 twitteruser twitterurl	0
#rt twitteruser rt twitteruser thanks for your support following the launch of an investigational vaccine for # covid19 . we are proud of our hardworking #nih community for making it happen in record time . their dedication results in small miracles every d ... twitterurl	0
today i found out my brother , who is an emt , tested positive for covid19 . it is been 2 weeks since my uncle was diagnosed w lung cancer . i have an hour to kill before i record the next #battleoftheatom and could use a non-crisis distraction ! ama about fiction , food , fun , go ! twitterurl	1
amid covid19 scare : indian army soldiers running near an attack site in noorbagh sopore area of north kashmiris baramulla district on saturday 18 , april 2020 . three crpf soldiers were killed and two others injured in a millitant attack twitterurl	0
nhs nurses who had to wear bin bags for ppe test positive for #coronavirus . this is what happens when our governments spend 40 years running the #nhs into the ground to prepare it for #privatisation . putting patients and staff at risk . #capitalismkills twitterurl	0
a direct cash transfer to americans is becoming the primary feature of the #trump administration 's $ 1.3 tn coronavirus response plan as the number of cases rises and economic turmoil intensifies twitterurl twitteruser #diplomacy140 #coronavirus #coronavirusoutbreakusa twitterurl	0
between just 10 a.m. and 6 p.m. , 14 people in new york city died from the virus , pushing the big apple 's total death toll to 43 . coronavirus killing more than a person an hour in nyc twitterurl via twitteruser	1
over 500 nepalese labourers returning home from different parts of india stranded in uttarakhand 's dharchula with the nepal government shutting its doors on them in an effort to combat #coronavirus .	0
coronavirus in palestine : chaos as seven cases confirmed in bethlehem - mondoweiss twitterurl	1
one of two recovered coronavirus patients sent home : iedcr one of the two persons who recovered from covid19 infection , left the hospital and were sent home , dr meerjady sabrina flora , director of institute of epidemiology disease control and research ( ... twitterurl	1
wait my officemate sister already positive with covid and he supposedly quarantine himself for 14 days and last week he still came to office ? ? ? tf ? ? so what should i do ? should i quarantine myself ? or not ?	1
two people in tamil nadu - a headmaster of a govt school in villupuram who attended the #tablighijamaat event and an elderly woman , whose husband attended the #nizamuddinmarkaz meet - died of # covid19 twitterurl	1
( mirror ): #procedure and who takes over if the #prime minister is incapacitated : boris johnson is in intensive care after his coronavirus symptoms worsened - but the unwritten british constitution leaves questions over who is in ... 2 twitterurl	1
do you have questions about # covid19 ? visit twitterurl for the latest in #durham region : lay_button: current number of cases in durham lay_button: health department 's role in managing / monitoring lay_button: information for travellers lay_button: protecting yourself twitterurl	0
usa #coronavirus feb 20 cases 15 feb 25 cases 57 feb 29 cases 68 march 05 cases 221 march 10 cases 994 march 15 cases 3680 march 20 cases 19383 march 21 cases 23729 march 22 cases 29211 now 3rd largest affected country new cases 5004 on 22nd march twitteruser	1
4 twitteruser this case in ap & telangana is worrying the govt . this man instead of staying at one place , as advised , he visited and stayed with friends and relatives , partied , and went to shopping malls & restaurants in both hyderabad & visakhapatnam . # covid19 india twitterurl	1
at that point , warren had already been sounding the alarm for five weeks . she rolled out a more general plan for infectious disease outbreaks , naming coronavirus as a threat , on 1/30 . at that point there were six known cases in the us : twitterurl	1
max penalty for s . 9 cap . 59c is only 6 months jail . first time someone is charged , plead guilty , and 3 months . while breaking quarantine order is despicable , deterrence does not work where hong kong police selectively enforce the coronavirus laws .	0
* breaking news * ministry of health in gaza reported that new 7 cases of coronavirus in gaza strip among the police men who are in quarantine .	1
i used to warn ppl that it would be for 6 months . now that govt is admitting this , i have already shifted thinking to assuming it will be longer . # covid19 aus coronavirus cases may peak from july in queensland , as premier warns of six-month lockdown twitterurl	0
confirmed cases of the novel coronavirus exceeded 300,000 worldwide , according to the johns hopkins tracker on saturday , and 20,000 in the united states , according to a washington post count , as states ramp up restrictions on their citizens ' movements . twitterurl	1
shahin shahablou who took this and a number of other excellent portrait photographs of me died of covid19 in the last few days . he is the first acquaintance i know to have died of it . twitterurl	1
"#vanre # covid19 "" pay $ 500 direct to landlords ... while the $ 500 payment direct to landlords is welcome , david hutniak , ceo landlordbc , said , with no potential for evictions , landlords have little protection if a tenant refuses to pay the balance owing . "" twitterurl"	0
mohali update : all the 51 persons tested in jagatpura village , mohali , have reported negative . mohali health department had conducted a comprehensive health survey in jagatpura , where one positive case was reported recently . #cautionyespanicno # covid19 twitteruser	1
click to get latest asia-pacific # covid19 news on thursday : twitterurl - - asia 's largest slum in india reports 1st death from covid19 - - indonesia 's death toll rises to 170 - - thailand imposes nationwide curfew - - sri lanka receives chinese medical supplies twitterurl	1
video : ' some nurses ' - government not even counting number of nurses killed by coronavirus twitterurl via twitteruser	0
state sen . james seward moved out of intensive care , still recovering from coronavirus twitterurl	1
' i love rock ' n ' roll ' songwriter dies of covid19 . his widow 's story is heartbreaking twitterurl	1
how many iranians will die of coronavirus because of trump 's economic blockade on that country ? twitterurl he does not care . few americans do .	0
coronavirus update usa , france , germany , brazil and holland are now seeing big increases in the number of new deaths . bank holiday blip ? twitterurl	0
mar 22 #kentucky #senator #randpaul testpositive # covid19 mar 7 attend #speedartmuseum fundraiser #speedartmuseumball event ics : twitterurl contact tracing chart : red = confirmed public test + yellow = quarantine fullchart : twitterurl > twitterurl 6 /	1
#coronavirusupdate latest uk number of cases and deaths . 714 new cases making 3983 and 40 deaths ( 184 ) . deaths risng like italy and spain . #corvid19uk excellent job #boris . twitterurl	1
the fear of #coronavirus can kill you faster than # covid19 pandemic gets to you . psychiatrist and neuroscientist twitteruser explains how : 2 twitterurl	0
we all know the disclaimers about number of tests , demographics etc . but here 's the update chart on number of cases vs . mortality . on no of cases , just spoke with a ( young ) friend in sweden . she has all covid + symptoms , but did not even go to hospital bcs they would not test her . twitterurl	1
2 twitteruser thanks for a full disclosure doctor deka . what is your specialization ? are you physically in contact with / handling of / treatinv covid19 cases ? or are just sitting in front of cmptr and airing your opinion and hatred ?	0
breaking : home help service in some areas of #cork has been withdrawn due to the covid19 pandemic - services users in douglas have been receiving calls informing them of the move which is expected to last at least two weeks #coronavirus twitteruser	0
i have been told from a source that a test sample of #covid19 suspect patient from kargil district hospital has been sent to delhi on 4th march but the test details have not received yet . 1/2	1
angusmacneilsnp : rt karimbitar : prince albert of monaco , 62 , tests positive for coronavirus - the first head of state to be infected - nine days after he met prince charles in london twitterurl via mailonline twitterurl	1
nevada public health inspectors are investigating a coronavirus outbreak at the willow springs youth treatment center in reno after several children became ill and a staff member died of the virus . via twitteruser twitterurl	1
"twitteruser twitterurl hydroxychloroquine 200mg bid 5 days + zithromax 500mg 1 / day 5 days + zink 220mg 1 / day 5 days = buh bye # covid19 - - but will #falci & #gates "" allow "" it ... of course not--does not fit the #nwo #nazi agenda"	0
a1 : #txed my sister 's covid19 test came back negative . thank you , jesus . :folded_hands: today 's my one month celebration of being in my house . :thumbs_up: twitterurl	1
natural news - defending health , life & liberty reports : two new deaths in florida raise usa death count to 17 as coronavirus spreads across 27 states ... now twitterurl	1
3 twitteruser the case against cummings seems to be building like a covid19 infection graph . but even if he * is * pushed out , nothing changes unless the other imports from tufton st and the weirdos and misfits are also purged . otherwise the influence of elliott and the us libertarians remains .	0
two things you need to know about hydroxychloroquine , the drug trhat 's been approved by the fda , since 1955 . in severe cases of # covid19 with #mycoplasma #coinfection with hydroxychloroquine you live ! without hydroxychloroquine you have grave risk of death ! we want you to live !	0
in the particular colony , the building has been sealed and sample collection of all residents of the building is underway . as per protocol , contact tracing is underway : lav agrawal , joint secy , health ministry on # covid19 positive case found in mumbai 's #dharavi #cgnews twitterurl	1
ny will eclipse 50k covid19 cases soon . the state is in need of thousands of nurses . ny residents who leave the state are directed to self-quarantine for 14 days .	0
us #covid19 :face_with_medical_mask: fri feb 28 - 55 cases ( 0 deaths ) fri mar 6 - 233 ( 12 ) fri mar 13 - 1,163 ( 40 ) fri mar 20 - 18,763 ( 249 ) :astonished_face: #coronaviruspandemic :face_with_thermometer:	1
2 twitteruser germany and the us have a similar no . of confirmed # covid19 cases right now . the empirical estimate here in germany projects 350,000 cases by thursday next week , march 26 . with 20,000 requiring intensive care . there has no reason to believe the figures in the states will be lower .	0
"n . america : "" 44 texas students have coronavirus after spring break trip . a group of about 70 students from the university of texas at austin celebrated spring break in mexico , then returned to find that dozens had tested positive . "" twitterurl"	1
3 twitteruser 17 peoples deaths have been associated with coronavirus total in the us as of today . do you not travel because of influenza when tens of thousands have died ?	1
one month with covid19 : the rhetorical evolution of trump and morrison twitterurl	0
covid19 suspect , a british national , placed under isolation in goa twitterurl	1
lindsey ball passed away due to covid19 . i am not sure how many more people need to die before people take this serious . rest in peace sweet soul .	1
on day 18 of the national emergency , i ordered groceries online & tipped the young man who loaded them into my car $ 10 , tho he said he is not supposed to get tips . he was so cheerful i almost cried . bless you , grocery workers . #shelterinplace #flattenthecurve # covid19 #pandemic	0
the victim is a 36 year old ugandan male who arrived in the country saturday afternoon from dubai aboard ethiopian airlines . he presented with high fever and other symptoms . when rushed to entebe grade hospital , he test positive for covid19 . #coronainug #staysafeug twitterurl	1
"prime minister twitteruser appeals to 130 crore indian citizens : "" please switch off all the lights in your homes for nine minutes at 9:00 pm on sunday , 5th april . instead light diyas and candles . "" this is to mark india 's war against the #covid19 menace . #indiafightscorona"	0
#austria #vienna #coronavirus according to the authorities , austria has achieved further success in containing the coronavirus . for around a week now , the number of newly infected people has been consistently below the number of newcomers ,	0
reports from #iran indicate that in d past few days , in d parandak garrison in tehran , following the widespread #coronavirus outbreak , around 400 soldiers have been diagnosed with this disease , and some of them have lost their lives . # covid19 pandemic 3 twitteruser twitterurl	1
government is reportedly furious with china and believes it could have 40 times more coronavirus cases than it claims | business insider twitterurl	0
out of 122 reported cases of covid19 with one relapse for failing to follow social distancing orders , cambodia shows remarkable ability to control the pandemic with its own calculated measures . twitterurl	1
twitteruser i will tweet this again - an emergency session of congress is needed immediately to address this crisis - the trump administration is incapable of dealing with #coronavirus and many americans will die it is time for congress to intervene - drastic measures are needed to save usa	0
"lufthansa ( incl . cityline ) is eliminating 19 % of its widebody aircraft : 6 a380s 10 a340s 5 b747s 11x a320s ( from short haul ) eurowings is eliminating 6.5 % of short haul fleet ( 10x a320s ) "" wet lease agreements have already been terminated . "" # covid19 :airplane:"	0
:microbe: updated covid19 : georgia - 1:45 pm as of today , march 22 , 2020 , 600 positive cases of covid19 have been found in the state of #ga . fulton county currently has the highest ranking of cases with 108 confirmed patients - followed by cobb county with 61 . #coronavirus twitterurl	1
i am taking up the #9baje9minute challenge , india let us do this in positive spirits on an honest note ! just do not step out of your houses please , let us imagine that it is diwali time for all of us , time to kill this raavan called coronavirus ! twitterurl	0
all pages of islamabad shared a news about a man recently returned from france has covid19 . i personally know the family , bahria town mgmt asked the family to leave the town n go anywhere else . later on the person was tested negative for covid19 today .	1
"a new york woman who works at danbury and norwalk hospitals is the first confirmed case of the coronavirus to affect connecticut and may have exposed workers and a "" limited number "" of patients at both facilities to the virus , officials said friday night ."	1
hope you have all had a good week , keep looking after each other and keep the vibe positive . how does the week been :thumbs_up: :medium_light_skin_tone: or :thumbs_down: :medium_light_skin_tone: . #covid19 #washyourhands #positivevibes twitteruser cape town , western province , south africa twitterurl	0
new york city defense attorney richard e . weber jr . , a partner at gallo vitucci klar llp and a longtime board member of the lgbt bar association of greater new york , died as a result of complications from the new coronavirus . twitterurl	1
umbc alum kizzmekia corbett is part of a team at nih that just immunized their first subject with an investigational covid19 vaccine . more info here : twitterurl	0
kenya 's testing limitations of 300 per day for covid19 is distressing only those quarantined and close contacts are being tested while we do not even know if the virus was even here before brenda tested positive .	1
"3 twitteruser cdc 's first coronavirus death in washington state in january - 2020 & twitteruser taken action against coronavirus in march ! virus can wait ? on screwed up ! "" an ostrich run fast to save life from hunter , after long run tired & find soft land so dump head & feel secure """	0
a month ago , italy had less than 30 confirmed coronavirus cases , today it is wreaking havoc there . today we have 40 confirmed cases but we still have the power to ensure we do not have more contamination . please stay self and follow the who guidelines . god bless twitterurl	1
"i just remember this news recently :face_with_raised_eyebrow: china keeping two sets of coronavirus pandemic numbers ? "" leaked "" infection numbers over 154,000 ; deaths approach 25,000 - 2 twitterurl"	0
"12 twitteruser let us see : fauci suggests an "" immunity card "" for previously recovered covid patients before work birx recommended that "" contact tracing "" continue both concepts are from chinese playbook being advocated under the guise of "" public good "" liberty for all ?"	0
#kentucky #randpaul 1st #senator testpositive # covid19 only sen vote no 1st #coronavirus aid 1 of 8 sen vote no 2nd phase #asymptomatic = > tested > twitterurl multi #gop senators close contact last 72h senate gym / pool > twitterurl > twitterurl 2	1
one girl asking all the right questions ... calling out the testing process and i am like yes yes ! sure enough trump gets annoyed and says who are you with ? she says cnn :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ' ' coronavirus death toll rises to 14 people in the us ' ' twitterurl	1
:collision: :collision: campaigning works ! hundreds of people are already being released from detention centres to prevent the spread of #coronavirus . now release them all :raised_fist: :medium_dark_skin_tone: twitterurl	0
pandemia ! ! ! china 's coronavirus numbers are suspicious by tiddy smith twitterurl	0
would not it be good for uk government to test more sick people for #coronavirus ? after recovering from their fever , these people would then know if they had immunity or not . ahh ... wait a minute ! #herdimmunity	0
a 2nd round of nagorno-karabakh presidential elections takes place today - - in an absence of international observers and reporters and despite calls to postpone it by a wide range of observers and politicians . there is 6 confirmed cases of covid19 in the unrecognized republic .	1
there have been 37 deaths in san antonio due to covid19 . please continue to keep our fellow san antonioans in your thoughts , pray for their families as well . the youngest person that has passed away was 30-39 . stay home , wash your hands , stay safe people .	1
2 twitteruser ecuador is being devastated by the virus . there are already 200 deaths in dominican republic . like here , many people are not being tested so they do not have the actual numbers . we really do not know much about the coronavirus . twitterurl	1
twitteruser ridiculous lie . #trumpownseverydeath intel & health agencies started warning of # covid19 problems last year . he did nothing until jan 31 announcement . then he did nothing in feb . #trumpvirus	0
more than 14,200 people in 236 cities across #iran have died of #coronavirus , according to information obtained by the people 's mojahedin organization of iran ( #pmoi ) , up 600 from the previous day . #freeallprotesters #politicalprisoners #coronavirus # covid19 2 twitteruser twitterurl	1
"twitteruser sociopath millionaire rob portman wants to starve the new peasantry , expanding rapidly as 17 million people have lost their jobs in the past 3 weeks . 19,000 americans have died since twitteruser called # covid19 "" their newest hoax . "" rob "" ol ' genocides "" portman is making $ twitterurl"	1
stats from our first week of covid19 drive-thru testing : - - more than 16,000 screening calls - - 338 tests conducted we are ready for another week ! #utrgvstrong	1
these are the cdc 's numbers for tests administered . it is only updated about once a day , and it is not going to confirm the tests as quickly as covidtracking does , but they are 100 % official numbers . covidtracking may be off by some at times . twitterurl	0
1 coronavirus case has been confirmed in #ashtabulacounty as of 2 pm today according to odh . it should be noted that this is only confirmed cases . it continues to be vitally important that residents follow governor dewine 's orders , stay home if you are sick & wash your hands .	1
just in : twitteruser has reported a * third * coronavirus-related death in kentucky - - a 67 - year-old from anderson county . there are now * 87 * confirmed cases of # covid19 in the commonwealth . twitteruser twitterurl	1
park hyun was ' patient 47 , ' one of many south koreans who have recovered from coronavirus , but he says his fight against the stigma of being a survivor is far from over 2 twitterurl	1
