got a call from chicago public schools ; one of their employees tested positive for covid19 . said they are trying to map person 's contacts . public health said to announce , but to not close schools cps has 350k students . populations of st lous / st paul / cincy / pittsburgh 300k - 310k	1
"2 twitteruser twitterurl hydroxychloroquine 200mg bid 5 days + zithromax 500mg 1 / day 5 days + zink 220mg 1 / day 5 days = buh bye # covid19 - - but will #falci & #gates "" allow "" it ... of course not--does not fit the #nwo #nazi agenda"	0
#covid19 #nbaquarantine day 10 - - 1 in 5 americans advised by their state to ' stay at home ' 793 italian deaths in last 24 - hours fda approves 1st rapid coronavirus test with 45 min detection time trump still yet to invoke defense production act for protective equipment & ventilators	1
trump was wrong ! he bed his election on shutting down virus ! cdc issues domestic travel advisory as coronavirus deaths double to over 2,000 within two days twitterurl	1
in response to covid19 , latter-day saint leaders announced that missionaries in korea will be reassigned to temporary missions in their respective home countries . church officials also announced the seattle washington temple is now closed . twitterurl	0
san diego county reported 159 positive case of covid19 . over 50 % of them are between ages of 30-39 ... no wonder they closed the bars , breweries and beer gardens in san diego a week ago ! what the hell is going on with these kids ? ?	1
covid19 outbreak in china : 80,813 confirmed cases ; 3,073 deaths , 55,404 recovered south korea : over 6,593 infections and 42 deaths italy reported over 4,600 infections iran reported over 4,700 infections & 124 deaths the united states . reported 324 covid19 cases with 14 deaths ;	1
why do not #cuomo an #blasio use the field in old yankee stadium an start preparing set up these spaces #covid19 an start saving lives an more testing #trms #maddow learn from each other	0
coronavirus has caused 70 deaths at croydon university hospital , while 140 patients have since recovered and 150 are currently being treated for the disease twitterurl	1
this guy on channel 4 news makes a great point comparing #covid19 with seasonal flu . despite china 's interventions to stop the spread they have still recorded 3000 + deaths in the short time since the outbreak vs the estimated 1500 in wuhan expected over a whole year for flu . twitterurl	1
3d printed model of coronavirus ( covid19 ) by artist joshua harker with partial proceeds benefiting relief efforts in detroit and ann arbor as well as the artist 's family . #3dprinted covid19 #coronavirus #3dprinted twitterurl	0
"trump on #covid19 is the mexican equivalent of felix "" ta bien "" ( "" esta bien "" ) ... minus the unfolding grand strategy . twitterurl"	0
mayor of helsinki twitteruser will give an english language info presentation at 17:30 tomorrow tuesday 31 march on the covid19 / coronavirus situation . live-streaming details below .	0
so now the only person left is linda . i forgot to state one crucial info - he just got recovered from the coronavirus . based on the american thoracic society , some patients still have the coronavirus for up to 8 days even after being recovered .	1
ny now has more than 10,000 cases of #coronavirus please take this serious and stay home with keeping the social distance :folded_hands: :face_with_medical_mask: :face_with_medical_mask: :folded_hands: #godblessall #stayhomesavelives # #worldhealthorganization #godisone #covid19 twitterurl	1
"nh dhhs confirms 4th fatality from covid19 was a female more than 60 years old living in sullivan county with "" underlying medical conditions . "" # covid19 nh"	1
2 twitteruser used cleverly disguised coercion on retired doctors & nurses to encourage them to ' volunteer to help with shifts in their local hospital ' implying they would be judged by their acts / omissions where is moral outrage that at #60plus they at :up_arrow: risk of severe #coronavirus ? twitterurl	0
second person dies of coronavirus in uk says hancock as pm announces 46m toward vaccine - itv news twitterurl	1
breaking : a davis county resident has been diagnosed with covid19 . officials say the case does not indicate community spread of the coronavirus in utah . twitterurl	1
3 twitteruser # covid19 has started to claim younger people too . the 30 + something man that got it at disneyworld , the 46 year-old man in italy , witho underlying conditions , etc . etc . plus , a friend of mine , 48 y . o . witho prior health issues , is in a coma , 10 % lung capacity & his kidneys are shot .	1
#newsalert : broward county authorities confirm 2 ' presumptive positive ' #covid19 - cases #coronavirusflorida twitterurl	1
when you tell some people to take precautions for coronavirus you will hear ... ko le mu awa jare means ( we cannot be infected in yoruba language ) god some nigerians need common sense #covid19 #covidiot #mothersday2020 #stayhome twitterurl	0
dc mayor release #coronavirus data changing fv 's hot spots from wards 7 & 8 to ward 6 that has 101 confirmed cases . according to officials said most infected - - millennials and around the us capitol area . president trump has declared the district in a state of emergency . twitterurl	1
#stayconnected * * * schooling from home * * * watch our video from psychologist ruth fordyce from the resilience centre with a few tips when schooling from home : twitterurl #resilience #homeschooling #stayhome #coronavirus # covid19	0
trump advisers doubt white house 's coronavirus deaths estimate , expert says it appeared rushed : report twitterurl	0
i am quarantining in a county on lake erie that has just 5 cases of #coronavirus and its one of the nicest days of the year , 70s and sunny . everyone is out , playing golf , fishing , fast food drive thrus packed , walmart target parking lots full . its business back to normal here	1
"coronavirus hot spots emerging near new york city governor cuomo compared a jump in coronavirus cases on long island to "" a fire spreading , "" and new jersey announced an additional 200 deaths due to the virus since friday . twitterurl"	1
:thinking_face: like usps , republicans want 2 privatize it . :money-mouth_face: i wonder if the mar-a-lago shadow va leaders , think veterans , & health care workers ' deaths are the price 2 pay 2 speed up privatization . :backhand_index_pointing_down: trump 's war on va workers is exposing them to the coronavirus twitterurl	0
twitteruser a 100 - year-old man has recovered from the novel coronavirus and was discharged from hospital on saturday , chinese state news agency xinhua reported sunday . according to xinhua , the centenarian iwas born in february 1920 and just marked his 100th birthday , according to xinhua .	1
2 twitteruser that has the height of insensitivity . ibadan has had foreigners infected with covid19 visit recently and some contact cases traced back there . if we have an outbreak or increase in the number of confirmed cases then we know they are responsible for it .	0
":megaphone: new podcast ! "" the spin - april 2 , 2020 - player drafting process , movie releases x covid19 & avoid getting stiff "" on twitteruser #badback #barrydavis #baseball #brampton #coronavirus # covid19 #drafting #entertainment #michellesturino #mississauga twitterurl"	0
"twitteruser "" he was not returning from iran or china . returned from usa so would not have suspected #coronavirusaus "" ... #coronavirus twitterurl"	0
#breaking - mainland #china reported 31 new #coronavirus cases , including two locally transmitted infections , the country 's national health commission . they also reported four new deaths as of thursday , all in #wuhan , the city where the outbreak began . 2 twitterurl	1
very emotional jummah salah led by sheikh ahmed talib hameed in an empty masjid al nabawi yesterday except for a few people :broken_heart: covid19 twitterurl	0
the first # covid19 patient infected with #sarscov2 is stated by ministry of #health in #turkey . he is a male patient has a previous contact with #europe . his symptoms are in a moderate level and he is in #quarantine with his family . #coronavirus #microbiology	1
3 twitteruser italian genomes are diff from chinese ; # covid19 mutates to duplicate faster in new carriers = patients i followed the phylogenetic tree & genomes sequences - wuhan cases since jan 26 & twitterurl pls spend time educate you & friends you know ...	0
"country music legend kenny rogers , whose career spanned 6 decades , has died at the age of 81 , his family has said . he passed away at home , from natural causes . his family said they were planning a small private service "" out of concern for the national covid19 emergency . """	0
#rt twitteruser manchester city manager pep guardiola 's 82 - year-old mother , dolors sala carrio , has died in barcelona after contracting the coronavirus twitterurl	1
thr : maine seeks more federal assistance as coronavirus cases rise to 52 twitterurl ( we )	1
""" paul is the third member of congress to announce a positive test for coronavirus , following reps . mario diaz-balart , r-fla . , and ben mcadams , d-utah . "" - twitteruser twitterurl"	1
twitteruser mr president ask evers in wisconsin to open our economy . he has us on lockdown until may 26 . we have 170 deaths attributed to covid19 . i think 170 is an inflated number . last year our entire deaths were 140 . we are not a hotbed . we need to open	1
change of time today at 16:00 ( cet ) - how to handle the day after coronavirus ? get some answers in a free webinar with my good friend twitteruser #bedigital #digitallyflexible #digitaltransformation #digitalhuman twitterurl	0
2 twitteruser coordination to rhu salcedo regarding consolidated report of patient under monitoring and patient under investigation re covid19 . twitterurl	0
2 twitteruser an urgent care doc told me today that donald trump is directly responsible for all deaths that will come from the delays in testing . covid19 can become deadly in vulnerable patients , but many could be saved if treatment is started promptly . trump 's cdc stalls testing by days .	0
new york ( ap ) - - the worldwide death toll from the coronavirus has hit 100,000 , according to the running tally kept by johns hopkins university . the sad milestone comes as christians around the globe ... read more . 2 twitterurl	1
covid-alert : coronavirus link suspected in death of lancaster teen as l . a . county cases top 660 - global pandemic news | #coronavirus - 2 twitterurl	1
in tai po , dozens have gathered to protest plans to set up a designated clinic for suspected coronavirus patients . at around 3:10 pm , district councillor man nim-chi was pepper-sprayed by riot police as they attempted to disperse crowds . #hongkong # covid19 #coronavirusoutbreak twitterurl	0
twitteruser hmm ... now why , oh why would #biden still be opposed to #medicareforall during a #pandemic that has so far seen 10m + people lose both their job & #healthinsurance ... & said he would even veto it , if it passed through his congress ? :thinking_face: #nojoe #nomiddleground #dnckillsvoters # covid19	0
as the number of confirmed novel coronavirus ( covid19 ) cases increases in the northwest , peacehealth is restricting visitor access at its northwest washington and alaska hospitals . 2 twitterurl	0
we just passed one million # covid19 cases worldwide , 236k of which are in the united states . assuming current growth rates , the next million will likely take less than a week . twitterurl	1
. twitteruser will now prosecute six cases with upgraded charges against suspects accused of threatening police by reportedly spitting or coughing at them , while claiming to have # covid19 #coronavirus . twitterurl	0
was cleaning up around the office and found a letter from twitteruser after working on her 2015 campaign . one of the kindest , most genuine politicians i have ever worked for . i am glad she is leading the charge against # covid19 in ontario . twitterurl	0
. twitteruser associate moh says it is a little early to understand data on covid19 cases . 50 % certainty - between 1,547 and 5,644 cases of covid19 in ottawa 95 % certainty - between 295 cases and 17,000 cases of covid19 . there are 252 confirmed cases in ottawa #ottnews	1
"twitteruser dr fauci #covid # covid19 #coronavirus twitterurl & excellent thread twitterurl do you know rk 's g / daughter & ggson died in odd canoe "" accident "" april 2020"	0
#coronavirusupdate why antibiotic drugs are ineffective on coronavirus ? answer : > antibiotics can kill bacteria because they are live cells > it cannot kill viruses , because they are not initially live > viruses get alive only when they come in contact with a live body wash hands twitterurl	0
anyway , padami nang padami ang covid cases . always wash your hands and remember to check your temp--and your privilege . mwa !	0
#breaking : doctor in victoria , australia has tested positive for the novel #coronavirus .	1
#welcome to #italy ! ! ! not anymore ! ! ! - a secondary center of the #outbreak with more than 10,000 reported cases so far ... - #italians are under a second day of a nationwide lockdown #wednesday with people only able to move around for urgent #health & work reasons . #covid2019 twitterurl	1
usa reports 90 new cases bringing total confirmed cases there to 18,845 and 237 total deaths , with 5,056 new cases and 30 new deaths reported today . #coronavirus # covid19 #coronavirusoutbreak twitterurl	1
our county department of health & office of emergency management announced 16 more positive covid19 cases in our county today ! this brings washington twp . to 12 positive covid19 cases . we need to do a better job staying home ! twitterurl	1
jel sert , maker of powdered drinks and foods such as wyler 's , hi-c and flavor aid , has temporarily shuttered its manufacturing division in west chicago after six employees tested positive for covid19 . twitterurl	1
"2 twitteruser it is april 2020 . we expect something like 50,000 americans to die of a pandemic this month . reuters / ipsos conducts a poll that does not mention "" coronavirus "" as a potential answer to "" what is the most important problem facing the united states . today "" ? ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? twitterurl"	0
. twitteruser director anthony f . ambrose announced friday afternoon officials issued 228 summonses for violations of twitteruser executive order to stop the spread of # covid19 , and nine nonessential businesses were shut down . twitterurl	0
the batch arrived from milan italy of 217 members tested negative in #coronavirus test after 14 days of quarantine . the batch has been quarantined at indo-tibetan border police ( itbp ) facility chhawla since their arrival on 15 march , 2020 . twitterurl	1
twitteruser obviously mein #bwp sy hoon . yahan wo halaat nahi hen jo show kiye jaa rahay hen . and secondly #bwp has no case of covid19 from the local citizens .	1
"china 's communist government is projecting a successful recovery from the wuhan coronavirus . whistleblowers tell caixin that is the "" recovery "" is a lie . #liecheatstealmanipulate #wuhancoronavirus #coronavirus #outbreak #china twitterurl"	0
"burr ( r-n . c . ) dumped between $ 582,029 and $ 1.56 million of his stocks on feb . 13 , days after writing a fox news op-ed that said the united states . is better prepared than ever before "" to face public health threats like the coronavirus ... "" twitterurl"	0
an italian citizen in #timorleste is being investigated for #coronavirus . the ministry of health has given no other info , except that the man is stable . there have been no confirmed cases of #covid19 since the outbreak began . #tatoli	1
i ought to be unbelievable that after sars , avian flu and knowing there would be more pandemics , there was a massive stock of masks . but there was not . i suspect down to tory budget cuts . criminal . #guiltymen #corvid19uk #coronavirus	0
more than a billion people remained indoors in india on sunday during a one-day nationwide curfew aimed at controlling the spread of the novel coronavirus even as positive cases topped 300 . 2 twitterurl	1
twitteruser had thought of this , of course , but there are many victims in this case . and eu member states will surely recover from covid more rapidly without the single country impact of brexit . could be hard for even the epically fibby cummings messaging to conceal .	0
how doctors are keeping up right now because things are moving so fast - - it is purely medical twitteruser it is amazing.what it is like to be an er doctor on the frontlines of coronavirus by twitteruser in twitteruser twitterurl	0
just in : reported pui in ilocos norte tested negative on covid19 | via freddie lazaro twitterurl	1
"bureau of prisons just announced the 22nd death in federal prison from # covid19 - second at terminal island in san pedro , california . every single person who is died had "" long-term , pre-existing medical conditions , "" according to bop . so why is not more being done to protect them ? twitterurl"	1
"2 twitteruser mt twitteruser chinese doctors say autopsies of #coronavirus victims suggest the deadly illness is "" like a combination of sars and aids "" that can because "" irreversible "" lung damage even if the patient recovers . more evidence . # covid19 twitterurl"	0
"2 twitteruser small study but systems have started ac on certain pts . "" anticoagulant treatment is associated with decreased mortality in severe coronavirus disease 2019 patients with coagulopathy - tang - - journal of thrombosis and haemostasis - wiley online library "" twitterurl"	0
":fountain_pen: support kim by signing "" covid19 spread ... help ! "" and i will deliver a copy to your officials too : twitterurl :incoming_envelope: last delivered to twitteruser senator wieland and representative coleman #mopolitics twitterurl"	0
a moment of gratitude to the phenomenal staff of twitteruser who are giving my mom world class care , amid this #covid19 crisis . she is alive today because of their quick response and amazing care in 2017 . to all the healthcare workers , thank you . #osu	0
#coronaviruspandemic #coronausa # covid19 #covidupdate :red_circle: key points :red_circle: at least 303,180 people have tested positive for the virus as of saturday at 5:13 pm et , according to data from johns hopkins university .	1
cbse board examinations for classes 10 & 12 and the joint entrance exam ( jee ) , which is conducted as an admission process to iits , is now cancelled as the number of confirmed coronavirus cases has risen . read the article to know more - twitterurl	0
:thumbs_up: great job you are doing sir ! this is a very tough task since the media seems hell bent on causing a complete panic ! perhaps they should focus on how many medically frail people die a year from the flu ! godspeed . 2 twitteruser #coronavirus #covid19	0
in aiims delhi staff are not getting n95 masks only available for covid _19 positive icu facilities same must be going on in other hospitals twitteruser see in this pic doctors not wearing but twitteruser n other officers have privilege 2 twitteruser #docsneedgear twitterurl	0
"january 14 : "" no clear evidence of human-to-human transmission "" , said world health organisation ( who ) . march 21 : 297,455 confirmed cases , 12,775 dead . i am surprised this tweet still exists . # covid19"	1
"2 twitteruser "" united states . officials also tried to explain their reasoning for an intense focus on this outbreak , which so far has not led to any deaths in the united states . , though it has led to more than 250 in china . "" january 31 , 2020 #coronavirus real facts matter twitterurl"	1
health-care workers make up 9.6 % of confirmed covid19 cases in ontario , twitteruser has learned from government data . that includes doctors , nurses , paramedics , personal support workers , long-term care home staff and other health-care professionals : twitterurl	0
"ncid : "" risk of catching #coronavirus low "" the ncid said the confirmed case did not suggest the virus was spreading in the country and urged the public not to panic . read more > twitterurl #rekordnews #rekordpretoria twitterurl"	0
control tower at jfk airport shuts down for cleaning after worker tests positive for coronavirus . download the app or click on twitterurl to read this article from fox . twitterurl	1
according to the univ . of washington , the average time spent on a ventilator for a covid19 patient is ten days . this would mean that over a revolving ten-day period , 4,000 of their 12,000 ventilators are currently in use in new york state . twitterurl	0
i do not think coronavirus case in us is slowing as other states have not peaked yet . us now at 28,375 deaths is something . # covid19 #usa twitterurl	1
"4.15 . 2020 as you hear twitteruser newsreaders scream out ( appx ) "" 137 people are dead , d e a d , in arizona due to the #coronavirus ! "" keep in mind , that from all causes , 129 people die , per average day , in the grand canyon state , and , that the # covid19 death count began 31 days ago ."	1
2 twitteruser austin texas just cancelled their sxsw festival , which brings $ 359 million in revenue and 400,000 visitors to austin . biggest event the city has . there are no confirmed coronavirus patients in austin , or in all of texas . if you think trump has this under control ... you are an idiot	1
will we surpass china this week ? erson_shrugging: :light_skin_tone: :male_sign: #covid19 cases in usa : march 1 : 89 cases march 2 : 105 cases march 8 : 564 cases march 14 : 2,826 cases march 17 : 6,135 cases march 19 : 13,229 cases march 20 : 18,763 cases march 21 : 23,649 cases 307 deaths march 23 : 38757 cases , 400 deaths	1
#kota | 3 suspected patients of #coronavirus admitted . two came from nepal and 1 returned from dubai . #covid2019 # covid19 india #rajasthan twitterurl	1
coronavirus kills two floridians : deaths in santa rosa , lee counties twitterurl #flapol twitterurl	1
"per twitterurl , "" ... the man 's death came as the number of covid19 cases in arizona spiked more than 50 % in one day .. from 152 on sunday to 235 on monday .. according to the state health department ."	1
post : italy records 969 coronavirus deaths dashing hopes of turnaround : country also becomes second to overtake china in terms of total number of infections twitterurl #blaqsbi #blackwoman #italyrecords #coronavirusdeaths #deathsdashing	1
covid19 | health minister roger cook told twitteruser is it ' regrettable ' a woman chose to attend a concert while waiting for a coronavirus test result as wa records it is 5th case of the virus #perthnews twitterurl	1
the gaffa is self isolating for 7 days after showing mild symptoms of coronavirus temperature cough and a sore throat stay safe people this is real #stayhomesavelives #beatthevirus #washyourhands	1
thursday 5 march covid19 has mutated into 2 types s & l 95,000 reported cases & 3,000 plus deaths ! 3.5 % fatality rates ! a vaccine will not be ready for the public until the end of 2021 or 2022 ad_but_relieved_face: novel virus means nobody has immunity ! :flushed_face: twitterurl via twitteruser	1
the pentagon just announced that a contractor who worked at the defense security cooperation agency in crystal city , va , a short distance from the pentagon , died on saturday of covid19 complications . it is the first reported death among dod cases . rip .	1
first 2 deaths in fl from covid19 announced ... lee & santa rosa counties . also three new presumptive + cases : two in broward + lee county death ( cdc has to confirm )	1
""" 2 coronavirus deaths announced in florida by department of health "" late friday night release in hopes stormy will be buried ! ! ! #florida #covid19 #epictrumpfail #trumpskatrina twitterurl"	1
excellent # covid19 chart showing per 1m population incidence . click on column headers to sort lg to sm . do not listen to #fearmongering #fakenews msm . :right_arrow: coronavirus updates ( covid19 ) deaths & cases per population twitterurl	0
twitteruser therefore , prior to covid19 , nobody ever died in the united state , right ? according 2national center for health statistics , in 2017 , 647,457 americans died from heart disease , and 599,108 from cancer . total number of deaths , 2,813,503 covid19 was not even cultured then ! #firefauci twitterurl	0
"2 twitteruser david , the first two stories at 1230 were about the ongoing ppe shortages in hospitals in england and the death of a british transport police officer from covid19 . hardly "" ignoring what is going on "" here ."	0
stocks tumble into the close after twitteruser threatens to put a hold on the coronavirus stimulus bill ; nasdaq turns negative and dow up only 480 points after surging 1,300 earlier 2 twitterurl	0
"twitteruser i thought it was there for "" non-covid "" transfers only ? i have been told by two nurse friends of west coast er 's that once the covid surge dissipated , they experienced low admittance numbers bc of non-essential bans . one friend said "" it is dead "" and "" i cannot even pick up a shift ! """	0
mix this problem with covid19 ... plague , famine & death . the swarms are heading through asia currently . cambodia , laos & tibet . twitterurl	0
there are only three patients on the mercy ship out of the thousands of the alleged cases of #covid19 ! how are ' they ' going to keep this msm charade going any longer ? ! ? ! twitterurl	1
release of travel and transmission history of covid19 patients may lead to more suspicion and panic dhvani mehta twitteruser senior resident fellow at vidhi centre for legal policy , writes in #talkpoint twitterurl	0
twitteruser well stated ! #trumpsmackdownsmsm the daily #covid19 updates can because a lot of angst in this current environment and these horrible so called reporters are looking for a gatcha moment ! so , for me it is like watching a #trumprally and i am looking forward 2the next #corvidupdate twitterurl	0
in the red state that did not expand medicaid under aca , what will twitteruser do about deductibles , co-pays , out-of-pocket with 2 presumptive cases in sc ? #coronavirusupdate	1
so florida and louisiana have roughly the same number of # covid19 cases . but louisiana has twice the death toll ... that has terrifying .	0
look at that biohazard cocoon . :face_with_hand_over_mouth: us coronavirus cases hit more than 400 : frightening photo of an infected nebraska woman , 36 , being taken to a bio-containment unit is released as the outbreak grows and death toll rises to 19 #coronavirus twitterurl	1
"not what twitteruser article said , nor what twitteruser said . article says school shutdowns will save 2-4 % of total deaths from the virus . total covid deaths so far in united states . approx 33k . so about 660 lives , not all kids , not 1.7 million . "" quack "" ? kurt , does the word "" libel "" ring a bell ?"	1
good news : barr says john durham 's russia investigation persists during coronavirus outbreak twitterurl #trump2020 #storm	0
#iran twitteruser rep in iraq exposed iran 's major role to spread #coronavirus to all countries in the region : dr . adham ismail : without iran , no one would have been infected with the coronavirus in #iraq . 2 twitteruser twitterurl	0
cs kagwe : in the last 72 hours we have received an additional of 8 new cases bringing the number of those positive for coronavirus to 15 . five are kenyans . we are tracing 363 contacts #coronavirusupdate ^ mk twitterurl	1
#tinafey needs to do a psa were the actor who played coach carr in #meangirls tells us everything we should do while the coronavirus is around or we will die twitterurl	0
the brookline asian american family network is encouraging people to visit to the great asian restaurants in town to combat the negative economic impacts of coronavirus . find a restaurant on the list near you . #mapoli #ma04 2 twitterurl	0
this is a wonderful - yet tragic - initiative from twitteruser who is asking those who knew someone who has died from #coronavirus to share that person 's story . these are people with #lifestories , not just statistics on a graph	0
since twitteruser sit down with police commissioner twitteruser on friday , now 98 members of the nypd have tested positive for covid19 . 70 are uniformed officers , while 28 are civilian aides .	1
twitteruser uganda has confirmed its first case of # covid19 on an returning ugandan who had fever and loss of appetite but no other symptoms . test done on swabs confirmed he has sars-cov - 2 as announced by the moh of #uganda :backhand_index_pointing_down: :medium_dark_skin_tone: #coronavirusinuganda #coronaviruspandemic #coronavirusinafrica twitterurl	1
"er grand blanc mi . parking lot empty ... very unusual . spoke to 2 dr 's coming out . "" no , not many cases of covid "" 2 twitteruser #coronalockdown #wakeup twitterurl"	0
:white_heavy_check_mark: coronavirus brevard county updates : 2 confirmed cases reported in county ; more cases ' likely ' in coming days - florida today k_hand: :backhand_index_pointing_right: twitterurl :triangular_flag: #medical #groupzirigoza	1
. twitteruser replaced white house pandemic-response team with twitteruser twitterurl #mapoli #mepolitics # covid19 his first notable act was to announce the medical stockpile is not for the people of the united states he is going to get people killed .	0
believe we have cctv surveillance at entebbe airport and the whole area who to pin errant health officials who ' mishandled ' the masala covid19 suspects . take this very seriously 6 twitteruser	0
canton has no confirmed cases of covid19 . emergency services have been consulted at length ... we are on it ... fd , pd , elder services , school department ... we have the information and we are acting as appropriate in #canton	1
your body 's ability to initiate antibodies to fight the virus increases with physical activity . plank pose increases metabolism and gives your immune system a boost . talk to our fmt :trade_mark: experts today . call on : 9971112446 # covid19 #coronavirus #lockdown #quarantine #stayathome twitterurl	0
3 twitteruser . twitteruser . twitteruser if the #coronavirus test came from the #donaldtrump family , they do not work . the #cdc recalled so many test , now they come with a disclaimer , test always reads negative . #trumptrialforcoronavirusdeaths #gop #whitehouse #nancypelosi twitterurl	0
the finance ministry today released a total of rs 17,287 . 08 crore to different states . this includes rs 6,195 . 08 crore on account of ' revenue deficit grant ' under 15th finance commission recommendations to 14 states & rest sdrmf #covid2019 #coronavirusupdates twitteruser	0
6 twitteruser good news is there are options opening - - possible # covid19 tx [ convalescent sera ] could be in clinical trials within weeks , using plasma from recovered patients , if doctors get fda approval [ mar 18 , 2020 ] 2 twitteruser twitterurl ht twitteruser	0
"3 twitteruser trump : "" most people recover very fast . people with mild symptoms are even going to work . "" holy * peep * ! ! ! # covid19 is contagious . c-o-n-t-a-g-i-o-you-s . means : it is communicable , it can be transferred from one person to another . what part of that does this * peep * not understand ?"	0
as of march 5 , the novel coronavirus has killed 12 people in the united states and spread to at least 19 states . it is present in more than 75 countries .	1
grand princess : 21 test positive for #coronavirus on california cruise ship - cnn twitterurl | this is not good in so many ways . ship was only qt ' cos a previous passenger died of # covid19 . either one passenger left enough virus to start a transmission chain ... 1 / n	1
three new cases of # covid19 have been confirmed in #nigeria as at 06:45 am today ( the 22nd of march ) there are 25 confirmed cases of # covid19 recorded in nigeria of the 25 confirmed cases , 2 have been discharged , with no death . twitterurl	1
"prime minister boris johnson is "" improving "" in intensive care , the british government said on wednesday , as it reported a new daily record of 938 deaths linked to novel coronavirus infections . #borisjohnson #coronavirus #uk 2 twitterurl"	1
the number of people in britain who have died from #coronavirus has jumped by almost a third in one day today . latest details here : please rt please stay indoors please stop gathering together . #bristol twitterurl	0
i am beginning to believe the lack of enough tests for #coronavirus in #unitedstates maybe be on purpose . #trump wants to minimize the importance of the virus , without tests , there are no cases . #floridacoronavirus twitterurl	0
italy will extend its lockdown to the easter season , around april 12th , as the number of new covid19 cases drops . the lockdown measures had been due to end on friday . twitterurl	0
hi friends ! i am in ca and cannot go to work so i am doing a coronavirus playlist . hit me up with others : it is the end of the world : rem down with the sickness : disturbed stricken : disturbed sick boy : social distortion faith : george michael home : chris daughtrey	0
harrison county health department says person with first confirmed coronavirus case in the state lives in the county , but is in isolation right now at uk hospital . twitterurl	1
twitteruser i cannot seem to verify that there was a luke christian at the university of california san diego . does not mean that has not true ( cannot prove a negative ) but it does make me raise one eyebrow and purse my lips a little . same with the name & coronavirus in google scholar .	0
twitteruser in the case of fl they would rather make the money from the kids on spring break precautions be damned if they are carrying covid19 & spreading it	0
uganda has confirmed its 1st covid19 patient , he is quarantined at the airport as he returned from dubai . :microbe: :microbe: :microbe: :face_with_medical_mask:	1
singapore 's fight against the coronavirus on social media - twitterurl - author : archana atmakuri , nus over 60 countries are now fighting confirmed and suspected cases of the novel coronavirus ( covid19 ) , with the highest number of cases outside china recorded in ... twitterurl	0
#usamarafiki working to start supplying sanitizer and #coronavirus medicine to #kenya . balozi twitteruser confirms . good times ahead	0
croatia 's interior minister davor bozinovic appealed via his twitter account to people in the streets to keep social distance from each other as the country struggles to contain the spread of coronavirus . so far , croatia has reported 206 cases of the virus and one death .	1
federal offices on friday started sending hundreds of seattle-area employees home to telework connecticut reports first coronavirus case maryland governor says coronavirus patients had ' concerning ' public interactions kentucky , oklahoma announce first coronavirus cases	1
i know its midnight , but i do not know who to twitteruser and our government is not protecting us . our frontline workers / heros are dying . our hc system may die with covid . lawsuits , debt , and everyone else in charge while docs and nurses continue to sacrifice . it will not last forever . ensive_face: :folded_hands: :face_with_medical_mask:	0
coronavirus tests that can reveal who has already recovered will become available in ' a week or so , ' fauci says . those people could go back to work first . 2 twitterurl	0
growing demands for #assange 's release as first #coronavirus case confirmed in british prisons : the british authorities are willfully placing assange 's life at risk , even though he has been convicted of no crime . twitterurl	1
direct renin inhibitors needs to be studied invitro for covid19 and it is much better option for downregulating ace 2 and at same time decreasing conventional raas inflammation pathway . am i the first one to say this ? twitterurl	0
coronavirus updates : a south san francisco man died late saturday night from covid19 after waiting more than 4 hours for an ambulance from the coral princess cruise ship , the latest in a string of vessels to get infected by the coronavirus while at sea . twitterurl	1
according to the cecc , starting today , all inbound passengers arriving in taiwan with a fever or symptoms of respiratory tract infection will be taken to a designated quarantine facility after having their samples taken for coronavirus testing at the airport .	0
1/2 i just participated in an interesting seminar by #mistrageopolitics that confirmed my thoughts . our societies are on pause due to the coronavirus and hence emissions have dropped in many countries . but a pause will not do much for the climate emissions in the bigger picture .	0
a 58 year old male died at idh , raising the death toll from covid19 , in sri lanka to 04 : dg health services dr . anil jasingha . #covid19 # covid19 lk #lka twitterurl	1
#breaking : florida dept . of health announces first coronavirus deaths ... 1 in the fort myers area , 1 in the panhandle #coronavirus #covid19	1
#ppe in national stockpile is nearly depleted , according to federal officials . # covid19 #trumpviruscoverup #trumpliesamericansdie twitterurl	0
windsor essex county health unit confirms a second case of covid19 . a man in his twenties with no history of international travel . the health unit say he works in a health care facility in michigan and lives in windsor essex .	1
twitteruser enjoyed your covid leadership assessment . might i make the case for south africa 's cyril ramaphosa to be included ? decisive , compassionate action , faster and tougher than most in west . vital african leadership for an immunosuppressed country.httpurl	0
united states . coronavirus death toll approaches 40,000 why has the creator & distributor of the wuhan virus , china , had less than 10 % of usa deaths ? china 's twitterurl 4x usa :white_heavy_check_mark: italy :white_heavy_check_mark: spain :white_heavy_check_mark: gb :white_heavy_check_mark: all have more fatalities :white_heavy_check_mark: #coronaworldorder twitterurl	1
now 200 dead from covid19 in italy . bbc news - coronavirus : italy reports biggest daily jump in death toll twitterurl	1
having previously managed outbreaks of h1n1 , west nile , and ebola , dallas county is among the most prepared to respond to the threat of infectious disease . thanks go to twitteruser for convening a panel about federal , state , and local efforts to combat the covid19 virus . twitterurl	0
just an fyi to our #paxeast friends who traveled by plane , the tennessee department of health has confirmed a man with the coronavirus traveled in and out of logan airport last week . 3 biogen employees who were in boston last week also confirmed positive . be safe .	1
