1244927698838753280	Two COVID 19 patients, a couple aged 93 and 88, in Kerala, made full recovery. #StayHomeSaveLives #COVID #CoronaUpdate 🌱🦋🌱	INFORMATIVE
1241828309840859139	Updated: Officials in New Haven said a homeless man who has tested positive for COVID-19 left his medical quarantine at Yale-New Haven Hospital for several hours Sunday. HTTPURL	INFORMATIVE
1241389678202433536	In the #Triad, officials confirming this morning that Guilford Co. has 7 cases of #Covid_19, 8 cases in Forsyth Co., and one each in Alamance and Davidson counties. @USER	INFORMATIVE
1246272694649270273	And to think we laughed at the thought of trump shooting 1 person on 5th avenue. US fatalities from COVID: 7,144 +1,085 in one day.	INFORMATIVE
1246920141146710016	Tune in: @USER joins us at 3:05p to discuss the story of #SantaRosa native Brett #Crozier, Navy captain hailed as a hero for trying to protect his crew from #coronavirus. He has now reportedly tested positive for #COVID19. HTTPURL	INFORMATIVE
1236099531135016961	18 people die in Australia if flu every week of normal Flu and only 2 people' have died if Coronavirus flu in Aus in 4 half weeks. Our corrupt government know that get money through fear whenever your Gov says it's for your own good be scared it's for there own good.	INFORMATIVE
1236112093650141184	2 Individuals At AIPAC Conference With Pence, Pompeo, McConnell &amp; Others Test Positive For Covid-19: 2 Individuals At AIPAC Conference With Pence, Pompeo, McConnell &amp; Others Test Positive For Covid-19 Tehran is going to love this... As the novel… HTTPURL HTTPURL	INFORMATIVE
1236105857991086080	BREAKING:: LEXINGTON, Ky. (WKYT) - Mayor Linda Gorton has declared a state of emergency for Lexington in the wake of Kentucky's first case of the coronavirus.	INFORMATIVE
1241756650802831362	Bollywood singer #KanikaKapoor, who tested positive for #coronavirus a few days ago, stayed in the same five-star hotel here as the South African cricket team, who were in India for the ODI series against #ViratKohli and Co. which later got postponed. #odishanews #ommcomnews	INFORMATIVE
1249570198685773826	Americans spent this year’s #EasterSunday mostly confined to their homes amid the surging #coronavirus crisis which has so far claimed more than 22,000 lives in the country. The UK, on the other hand, recorded over 10,000 deaths. #EasterAtHome #Covid_19 HTTPURL	INFORMATIVE
1245653355482906624	In Nalgonda district of #Telangana, 6 people who participated in Tablighi Jamaat event in #Delhi tested positive for #COVIDー19. At least 30 of their family members and contacts in isolation, their test reports awaited, according to district medical health officer.	INFORMATIVE
1245850073004564480	@USER @USER @USER Between that &amp; my better half being a nurse who's been at home under self-quarantine because a patient they treated a few weeks back tested positive &amp; died from COVID-19, as well as me not driving (been a Lyft driver since the benign of the year) ...it's been a trying few weeks.	INFORMATIVE
1251973374831726598	@USER @USER Each of those people then infect 4 other people. 16 people in HomaBay county are now covid+. Some of them may be the sole bread winners, but now they are sick. Some may die, leaving orphans &amp; widow/ers. Perhaps staying in Nbi &amp; seeking support would have saved these lives? 4/	INFORMATIVE
1241118670966804480	In Gujarat, with two more cases found positive for #COVID19; total number of infected people rose to 7 in the state; official sources say total 189 samples were collected out of which 7 were reported positive while 148 were found negative and reports of 34 are still waiting. HTTPURL	INFORMATIVE
1246535543040679937	Orangeburg and Calhoun counties each have one more resident who has tested positive for the coronavirus, according to figures released Saturday by the S.C. Department of Health and Environmental Control. HTTPURL	INFORMATIVE
1236153142523367424	That's new from Florida. Now two #coronavirus patients have died. One in South Florida and one in Northwestern Florida near the Destin area.	INFORMATIVE
1244653936612503557	3 positive cases confirmed in one family in Bellari. They are being treated at an isolated location. Total number of positive #COVID19 cases have increased to 91 in the state now: #Karnataka Health Minister B Sriramulu.	INFORMATIVE
1236139845363302401	More Corona news from Florida: 5 confirmed cases and 2 died. Hundreds now being monitored Reports in NY,GA,FL of patients not being tested for Corona despite having symptoms HTTPURL	INFORMATIVE
1241095812723195905	There are now an additional 163 new cases of COVID-19 in Illinois bringing the state's total to 585 cases spanning over 25 counties.... Gov. JB Pritzker stay at home order will start tomorrow at 5 p.m. and last through April 7th @USER	INFORMATIVE
1247051770129346560	Hours after four of 50 Tablighi Jamaat members from Jaipur holed up in mosques and a residential house in Old City tested positive for covid-19, four localities were completely sealed on Sunday. HTTPURL	INFORMATIVE
1241185549836324865	#CoronaVirus Outside of China - 194,863 cases and 8,143 deaths. To date a total of 11,398 deaths and 275,871 total #covid19 cases have been confirmed worldwide. #CoronaVirusOutbreak HTTPURL	INFORMATIVE
1241098676442931206	Update to the animation of @USER Covid-19 Trajectory Tracker. Italy added 5,986 cases, Germany 4000+. While Italy also had 627 deaths and Spain another 213 US is seeing a big surge with only China having more cases at this stage. HTTPURL #dataviz #ddj HTTPURL	INFORMATIVE
1248660764677857280	The first confirmed #COVID19 case has been recorded in war-torn Yemen. A country under land, air and sea seige by Saudi Arabia for 5 years. The devastated nation braces for the pandemic to hit with a nearly destroyed health system.	INFORMATIVE
1236100919302864897	Plus,7 Sunnyvale public safety officers who came in contact w_the latest #coronavirus victim who has died. #BayArea #SVPD	INFORMATIVE
1241259336313139201	#BreakingNews: Iron ore miner FMG has revealed a team member has tested positive for COVID-19 after their partner recently travelled overseas. 🔒 HTTPURL HTTPURL	INFORMATIVE
1238413638236614658	Cristiano Ronaldo does NOT have coronavirus: Madeiran health chief reveals 'both the athlete and his family are asymptomatic' despite superstar being held in quarantine ... as Juventus confirm 121 players and staff have gone into self-isolation HTTPURL	INFORMATIVE
1247518336264466434	@USER Another 758 patients have died in England after contracting the coronavirus - bringing the total to 5,655. The figures have been released by NHS England, showing 224 of the deaths were in London, 142 in the Midlands and 101 in the east of England.	INFORMATIVE
1241232153297317888	District magistrate Gautam Budh Nagar (Noida) has ordered lockdown of Supertech Capetown housing society in sector 74, #Noida from March 21 to 23 after one positive case of #coronavirus confirmed. Stay home, stay safe.	INFORMATIVE
1241488172648980482	There 240 confirmed cases of coronavirus in South Africa. #Coronavirus #CoronavirusInSA HTTPURL I think its still building itself. When it starts killing it will just sweeping. We mustn't celebrate the 2 recovery	INFORMATIVE
1247081679182639104	JUST IN: PH275, the first recorded COVID-19 case in the Cagayan Valley Region, was discharged by the Cagayan Valley Medical Center (CVMC) COVID Team. (Source: PIA 2) | via Liezle Inigo HTTPURL	INFORMATIVE
1245953508781830144	Coronavirus latest from me at 0715/0815 @USER -69 further deaths in our region -Concerns on council budget pressures -Police praise adherence to social distancing rules -More testing stations for NHS staff -Free transport for NHS workers &amp; key workers children still @ school	INFORMATIVE
1241145943275253762	1 835 cases in Norway – 7 dead. (Norwegian numbers are under-reported.) 1 595 cases in Sweden – 16 dead. (Swedish cases are under-reported.) 159 million could die. 12 countries closing borders. #coronavirus	INFORMATIVE
1236144594514931718	LIVE: State health officials are giving an update after the first case of the novel #coronavirus case was confirmed in Utah. #KSLTV #COVIDー19 HTTPURL	INFORMATIVE
1244902709200896000	Number of Corona recovered patients reflect that only #Sindh Government is taking serious efforts and taking care of treatment of patients. 42 Sindh 5 Punjab 4 Gilgit Baltistan 3 Islamabad 2 Balochistan 2 Khyber-Pakhtunkhwa #COVID19 #CoronaVirusUpdates #SindhHealth	INFORMATIVE
1244308212737880070	Turkey’s daily #coronavirus count is given each day by the minister of health in the evening over Twitter. 10 thousand cases with 131 patients dead. No regional or geographic info provided.	INFORMATIVE
1236117429962428416	University of Washington in Seattle has become the first U.S. college to cancel in-person classes due to Coronavirus... #Coronavirus cases top 100,000; updates on #COVID19&gt;&gt; HTTPURL	INFORMATIVE
1246199986863386624	The mayor of Walker, Iowa, in Linn County has been hospitalized with #COVID19 and pneumonia, the city clerk has confirmed. HTTPURL via @USER	INFORMATIVE
1244890240172658688	17 new #COVID19 positive cases detected since 9 PM last night, taking the total positive cases in the state to 40. Most of these people are those who had attended religious meeting in Delhi or are the contacts of those who attended: Director, Health&amp;Family Welfare, Andhra Pradesh	INFORMATIVE
1240785849526235142	The two most recent emails in my inbox are press releases from the Celtics and Red Sox, announcing a positive coronavirus test and Chris Sale’s Tommy John surgery, respectively. Good news is hard to come by these days.	INFORMATIVE
1241569374265380864	Sad news as former Red, Marouane Fellaini has tested positive for Coronavirus 😥 Get well soon Felli! ❤️🇾🇪 #MUFC HTTPURL	INFORMATIVE
1247945626861568003	I’m quarantining in a county on Lake Erie that has just 5 cases of #coronavirus and its one of the nicest days of the year, 70s and sunny. Everyone is out, playing golf, fishing, fast food drive thrus packed, Walmart Target parking lots full. Its business back to normal here	INFORMATIVE
1245859200132984832	Per @USER , as of today at least 23 employees throughout entire Dept. have tested positive for #Covid19. This news comes just hours after the 1st deputy death from it. Pic provided by #RSO shows procession for Deputy Terrell Young, who died overnight. @USER HTTPURL	INFORMATIVE
1245677657292931073	Farewell to Eddie Large, of LITTLE &amp; LARGE fame (pictured right), who has died, aged 78, after contracting coronavirus. HTTPURL	INFORMATIVE
1241620671815434242	Growing demands for #Assange’s release as first #coronavirus case confirmed in British prisons: The British authorities are willfully placing Assange’s life at risk, even though he has been convicted of no crime. HTTPURL	INFORMATIVE
1241396653036384256	Latest #COVIDー19 stats for NYC 7,530 positive cases. 45 fatalities 2,077 cases in Queens, 1,791 in Manhattan, 2,275 in Brooklyn, 1,005 in the Bronx, and 375 in Staten Island. As of 5PM 3/20, 1,160 people were hospitalized. Of those, 260 were in the ICU	INFORMATIVE
1239187176954478593	Very sad to hear a member of staff at Fortismere has #coronavirus. I hope they are ok and recover quickly. Looks like I will be at home my eldest for the foreseeable future... they are not giving out much info at the moment. A lot of parents are worried... #coronavirusuk	INFORMATIVE
1245749819945164803	A 58 year old male died at IDH, raising the death toll from COVID-19, in Sri Lanka to 04: DG Health Services Dr. Anil Jasingha. #COVIDー19 #COVID19LK #lka HTTPURL	INFORMATIVE
1236124455786532866	Grand Princess Cruise Ship Has 21 Testing Positive; VP Mike Pence Provides Coronavirus Task Force Updates HTTPURL HTTPURL #MAGA 🇺🇸 #Trump #NRA #utpol, #utleg #kyga, #kypol	INFORMATIVE
1246743700559941632	Current count of #COVID19 patients in #Maharashtra is 690. Till now, #Mumbai 29, #Pune 17, PCMC 04, Ahmednagar 3, Aurangabad 2, such 55 people have been newly identified as positive. Till date 56 people have been cured &amp; discharged from hospital:Maharashtra Health Min Rajesh Tope HTTPURL	INFORMATIVE
1241343221399277569	The inevitable moment we have been preparing for and anticipating since January has arrived, as the health unit confirmed the first positive case of #COVID19 in #YQG. Please watch the update from Dr. Ahmed at 9:30 a.m. here: HTTPURL HTTPURL	INFORMATIVE
1236129980037443584	Over 9,000 Californian pple are infected w the coronavirus &amp; many cannot be tested due to shortage of coronavirus tests. The numbers are rising daily. LabCorp here in NC has a kit for detecting the Coronavirus &amp; will be shipping it to doctors within days. HTTPURL	INFORMATIVE
1237327336929927168	Great news: The World Health Organization said 70% of the 80,000 people who had coronavirus in China have recovered and are out of the hospital. #WakeUp11	INFORMATIVE
1244258116822118400	In Himachal Pradesh 1730 people are under surveillance for Corona virus who have history of foreign travel during last 28 days. On Sunday, 17 samples were tested for COVID-19 in the state and all of them were found negative	INFORMATIVE
1236099745833078787	New York’s confirmed coronavirus cases now at 44 Minnesota confirms first coronavirus case Peru and Colombia confirm first cases Los Angeles County reported two more patients with coronavirus Friday, including a second screener at Los Angeles International Airport (LAX).	INFORMATIVE
1240185242092294146	COVID-19 suspect, a doctor who traveled to Italy, dies in Medan HTTPURL by @USER #jakpost	INFORMATIVE
1241063641430007811	Pray for #Italy. It has set another grim record with 627 #coronavirus deaths in 24 hours. This is the highest daily death toll of any country in the pandemic. Italy also added another almost 6000 new cases! Deaths in #Spain also increase day over day. #COVID19 HTTPURL	INFORMATIVE
1240703547894710272	A worrying jump here in Ireland with 191 new #COVID19 cases confirmed. A 52% increase in the last 24 hours. I'm hoping this is due to the efforts to increase testing. #Coronavirusireland HTTPURL	INFORMATIVE
1236088826554134530	Just In from NJ Governor. 4th presumptive positive Coronavirus patient in New Jersey learned of tonight. A North Jersey man in his 50s ⁦@USER HTTPURL	INFORMATIVE
1241434896326852608	JUST IN: Marion County Mayor David Jackson confirms the county's first COVID-19 case, second case possible. During a Facebook live event today, he said that a Chattanooga hospital notified county officials to let them know that a patient from Marion County had been hospitalized.	INFORMATIVE
1245752266507915264	April 2nd 2020: A total of 2,921 people have now died from coronavirus in the UK. The way they read these numbers lack empathy, compassion and kindness. Maybe we should pose when making an announcement like this. Behind the numbers are people with families #COVID19 #Empathy #data	INFORMATIVE
1241139440929701895	*Nationally - 1/3 of all COVID-19 cases are in NYC. *Nationally - 40% of those hospitalized are between 20-54. *Overseas - Italy just reported its worst 24-hour period with 627 deaths. More than 70% of victims there are men.	INFORMATIVE
1246167263482281984	@USER There are now at least 261,438 coronavirus cases in the US There are at least 261,438 cases of coronavirus in the US and 6,699 people have died, according to Johns Hopkins University's tally of cases. | via @USER Follow our live blog for more updates: HTTPURL	INFORMATIVE
1247208783551647746	The East Side Health District – which is responsible for East St. Louis, Canteen, Centreville and Stites – reported its first death from COVID-19, an older female with previous underlying health conditions, on Monday, April 6. It reports 23 positive tests to date.	INFORMATIVE
1241136354291003393	BREAKING: Friday evening, Knox Public Health received notice of the first lab confirmed case of COVID-19 in a Knox County resident. The individual is a 28-yr-old female who works in Franklin County and was tested at a drive-thru clinic in Franklin County. HTTPURL	INFORMATIVE
1251933491249524736	Taiwan’s reaction to Covid-19 has been fast and effective. Despite its proximity to China, it has seen just 395 cases and six deaths. HTTPURL	INFORMATIVE
1250273265588682759	Even smart people can do stupid things. 125 members of my aviation Club went on a four day marriage cruise last weekend. 20 returned home Ill. Two of the oldest just died. Two more on ventilators. Good friends all. I’m mad at the world today. Sorry, not sorry. #coronavirus	INFORMATIVE
1241310996528013318	#UPDATE #GERMANY #CORONAVIRUS #coronavirusdeutschland Covid-19 cases in Germany up 2,705 to 16,662 and the death toll has hit 47 after 16 fatalities at 10:00 21/03/20 RIP the lost souls - PLEASE STAY SAFE #Bavaria is now on official #lockdown HTTPURL	INFORMATIVE
1242417248687407105	[ICYMI] 2 PUI's from NMMC, Cagayan de Oro on suspicion of contracting the #COVID19 died on Monday, said NMMC Chief Dr. Chan. I'm praying it's not the virus or we're fcuked! HTTPURL	INFORMATIVE
1245654729620774912	VENEZUELA: Suspends Rent Payments, Protects Wages as Coronavirus Cases Rise to 77-VA HTTPURL	INFORMATIVE
1236117123770052611	🚨 The #UAE’ 🇦🇪 health ministry reports 15 new #coronavirus cases, raising the total number to 45.	INFORMATIVE
1236094364897566720	Coronavirus live updates: China reports 99 new cases, bringing total to 80,651 HTTPURL via CNBC #news #CNBC	INFORMATIVE
1235407587765440512	"If you had ""secondary"" contact, which is my case, where I had contact with an ex minister (cleared of Covid 19 on Monday) who had direct/primary contact with Covid 19 Victim no. 26, it is still advisable to self quarantine for 2 weeks."	INFORMATIVE
1241127870065491970	#Breaking: New York City has 5,151 confirmed #COVID19 cases -- that is about 1/3 of all the #coronavirus in the US and 29 died. For God sake #StayatHome HTTPURL	INFORMATIVE
1246681087012507649	True... we're really worried, but good news is in #India 266 #CoronavirusPandemic patients returned to home after getting fit. So we shouldn't give up hope. In this #pandemic time I'm with Govt (Center &amp; State) snd hope we wl overcome. #IndiaFightsCorona #WestBengalFightsCorona	INFORMATIVE
1246395879055130624	#Thread: Bengal Chief Secretary Rajiva Sinha says 11 new positive Covid-19 cases reported in the state in the last 24 hrs. Total active cases in the state stands at 49. No death has been reported in the state in the last 24 hours due to Coronavirus #CoronaUpdates	INFORMATIVE
1245685233091072002	We have 1 COVID case in immokalee. I can’t stress this shit enough, that’s all we need for this shit too spread like wild fire. STAYYYYYY HOME!!!	INFORMATIVE
1250123784088104961	Maria de Sousa, one of the first Portuguese to be internationally recognised for her scientific discoveries in the area of the immune system, has died a victim of Covid-19. HTTPURL	INFORMATIVE
1241756972824907777	Man in circle recently returned from #Iran, is #COVIDー19 +ve &amp;under treatment at #Sukkur. 6 friends around him are officials of sindh revenue dept. #SindhGovernment has traced &amp; suspended them for their criminal negligence &amp; put under 14 days Quarantine. #CoronavirusOutbreak HTTPURL	INFORMATIVE
1236150603673243653	HTTPURL | Coronavirus: SA teacher quarantined in South Korean hospital after testing positive: A South African English teacher based in Daegu, South Korea, is in quarantine after testing positive for the Covid-19 virus. HTTPURL	INFORMATIVE
1237706315968978945	I wouldn’t want to be a health minister at this time. All health ministers of Iran, Macedonia and now UK test positive with corona virus. #COVID2019	INFORMATIVE
1246395014915207168	📍Immigration, Chiefs and youth groups collaborate to fight coronavirus infiltrators 📍Coronavirus: Coca-Cola Ghana donates 3,000 packs of beverages to frontline workers 📍12 Togolese in isolation in Kumasi test negative for coronavirus	INFORMATIVE
1244916760719081472	11 residents of the #SoldiersHome in #Holyoke, #Massachusetts have #died, inc at least 5 who had tested positive for the #coronavirus illness #COVID19. A state official said test results are pending for 5 other #veterans. Status of the 11th was unknown. HTTPURL	INFORMATIVE
1235740010047066113	Sounds suspicious to me, . . . 11 people have died of the COVID-19 disease in the U.S., most of them from a single nursing home in the Seattle area. An investigation of the Nursing home should take place Negligence or allowed to happen? These days you have to question everything	INFORMATIVE
1235925853047058438	@USER @USER Democrats love to promote fear, hatred and lies. They want to own you. 11 deaths in the US from Coronavirus. 18,000 - 46,000 deaths from Influenza A in the US each year. Worldwide - influenza A kills 15,000,000 to 30,000,000. Worldwide - Coronavirus 2,642	INFORMATIVE
1238310906725097473	Jeff, Arteta testing positive for #coronavirus will have a serious ripple effect for Kenyans who spend their weekends watching football. DCI need to investigate Ruto’s involvement in all of this. He has to respect the President. And no Arsenal fans should attend BBI #JKLive # HTTPURL	INFORMATIVE
1246798374759735297	With the first case of COVID-19 confirmed today, is the govt still plainly telling us to just wash our hands with soap as has been its advice throughout the sensitization/awareness program? Let the govt do something tangible with the $8million contributed by the US! HTTPURL	INFORMATIVE
1246862052892827654	@USER @USER A town in Italy of 4600 was all given an antibody test. 70% had SARS-Cov2 antibodies. That town has maybe 60-70 deaths a year. In a COVID outbreak, they had 80 dead. That's an IFR=2.5% in that town (assuming no false positives for the blood test).	INFORMATIVE
1236167850571771904	Here Is A List Of African Countries Hit By Coronavirus The deadly Coronavirus is in Africa and so far, 9 countries have reported positive cases. The total number of confirmed cases in Africa now stands at 31. #Sokoweekend #coronavirus HTTPURL HTTPURL	INFORMATIVE
1246855528044802048	“The 525 official #COVID19 fatalities reported were the lowest since the 427 registered on March 19 Italy recorded its highest daily death toll of 969 on March 27th. The total number of people hospitalised across Italy also fell by 61 for the first time” HTTPURL	INFORMATIVE
1236177402612629504	Former Deputy Foreign Minister Of Iran, Hussein Sheikholeslam, On Friday, Died In A Hospital In Tehran, Iran, After Contracting The Deadly #Coronavirus. VISIT HTTPURL #COVID19 HTTPURL	INFORMATIVE
1236101092766859265	BREAKING &gt;&gt; The Nebraska woman who tested positive for COVID-19 has arrived at the Nebraska Biocontainment Unit at UNMC/Nebraska Med. Full report tonight at 10. HTTPURL	INFORMATIVE
1245509247758147584	#RIP NJ-native songwriter dies after contracting #COVID19 #coronavirus. Raised in NY &amp; Montclair, Adam Schlesinger formed Fountains Of Wayne, named for a lawn ornament store in Wayne, in 1995 with his classmate from Williams College Chris Collingwood. HTTPURL	INFORMATIVE
1236096731961585666	Slovakia confirms first coronavirus case, bans Italy flights HTTPURL	INFORMATIVE
1241549653319077888	Both announced #NHL players who have tested positive for the #coronavirus are with the Senators. The last time the #TBLightning played the #GoSensGo was Jan. 4. HTTPURL #Bolts #GoBolts	INFORMATIVE
1236135506821382146	At least two Lincoln nursing homes took steps to protect their residents Friday evening, after Gov. Pete Ricketts confirmed Nebraska's first case of COVID-19. HTTPURL	INFORMATIVE
1245713992485613568	In the Borough just outside of London that i unfortunately live😐 There has been 233 confirmed cases of Covid-19.. Doesn't seem to much to worry about does it.. 🤔	INFORMATIVE
1241822793714540544	BREAKING NEWS: Italy has just announced 5,560 new cases of coronavirus and 651 people have died today alone from the virus. So far in Italy, there’s now a total of: 59,138 cases 5,476 deaths. Italy is a real life warning to the rest of the world. This is not a joke at all.	INFORMATIVE
1246107292296241152	Update on my Geordie mate. Pneumonia and a bacterial infection. He’s still in ICU on oxygen but off his drips. Interestingly tested negative for Covid-19 but his consultant says it is. Either that’s because he had self isolated for 10 days prior to hospital or test doesn’t work.	INFORMATIVE
1241813310762373121	This lady cared for me in the weeks after I gave birth to Harley. Her 3 year old son has tested positive for Coronavirus. He has epilepsy and is classed as vulnerable. This is why we need to take this seriously. #StayAtHome HTTPURL	INFORMATIVE
1247615287165440009	HEAT PODCAST: Journalism professor Andrew Miller caught #COVID19 on a trip to the UK. Within days of returning home, he was in the ICU fighting for his life. @USER shares his ordeal and road to recovery w/ @USER LISTEN: HTTPURL	INFORMATIVE
1241163890492391424	#Freethemall4publichealth We are just hearing from the family of a loved one inside that there is a positive case of COVID19 at The Tombs. She passed the message: “Free them all! There is no flight risk!” #FreeThemAll4PublicHealth @USER Your District !	INFORMATIVE
1244183189272190976	One more recovery has been recorded in Sri Lanka, bringing to 10 the total number of those recovered and discharged from hospital. The number of those currently under observation in hospital is 104. Stay updated on our live blog. HTTPURL #COVID19 #lka HTTPURL	INFORMATIVE
1241658527606767619	Feb 15. While in the hospital, the doctors advised that she gets tested for Coronavirus because she had telltale symptoms. But instead, she went for lunch with a friend at a hotel. Feb 17, she finally went and got tested. Feb 18, South Korea announced its 31st case of COVID19. HTTPURL	INFORMATIVE
1244914339838152705	Two Mpumalanga doctors have tested positive for covid-19. According to the the department of health in Mpumalanga, the doctors stationed at Mmametlhake Hospital in the Dr. JS Moroka local municipality started experiencing symptoms of the coronavirus and... HTTPURL	INFORMATIVE
1244901552269082624	As of March 31, 2020, DOH XI says 6 have died in Davao City due to #COVID19. The city has a total of 41 cases of the disease. 2 had travel history in Metro Manila 3 had travel history in Matina Gallera cockfight derby 1 had exposure to a COVID-19 patient | via @USER	INFORMATIVE
1241437618749005824	Eastern Cape Health MEC Sindiswa Gombo said the 28-year-old woman who tested positive on Saturday for Covid-19 was still in quarantine in East London and had not been transferred to Port Elizabeth’s Livingstone Hospital; a dedicated isolation unit to ... HTTPURL	INFORMATIVE
1236185393562820608	@USER @USER Right? #NEWSOM declares a public health emergency to get 💰 from DC after 1 #COVID19 death when his whole state is full of people crapping in the streets &amp; sleeping in tents! 💩💰💩💰💩💰Get the connection? Money to be mismanaged so it’s an emergency😜😜	INFORMATIVE
1236130850024103936	Got a call from Chicago Public Schools; one of their employees tested positive for COVID-19. Said they’re trying to map person’s contacts. Public health said to announce, but to not close schools CPS has 350K students. Populations of St Lous/St Paul/Cincy/Pittsburgh 300K-310K	INFORMATIVE
1241367322050387969	3: The number of new cases of the coronavirus, #COVID19NIGERIA 🦠 confirmed in the Federal Capital Territory, Abuja by the @USER today being 21st March. The 3 cases confirmed in the FCT are among the 10 new cases which brings Nigeria's total confirmed cases to 22. HTTPURL	INFORMATIVE
1241422669741883396	#coronavirus Italy says another 793 died in last 24 hours. More than 53,500 have been diagnosed with the virus nationally, 4,825 people have now died #Covid19 #pandemic #InfectiousDisease #travelalert #italy HTTPURL	INFORMATIVE
1236144554937470978	Vietnam confirms 17th #Covid19 patient. A 26-year old woman returning from Europe has tested positive for the novel coronavirus after Vietnam went 22 days with no new infection.	INFORMATIVE
1241786815775830027	@USER @USER @USER 28 people have died with H1N1 this year in India while only 8 have died with COVID-19 till now. We didn't shout this much for those 28 deaths because they weren't labelled under 'global pandemic' &amp; rich people do have option of taking vaccines of H1N1 but not for COVID-19.	INFORMATIVE
1236090801526050816	#BREAKING: Doctor in Victoria, Australia has tested positive for the Novel #Coronavirus.	INFORMATIVE
1243224165404102660	Barr announced DOJ recognizes prisons as ‘Petri dishes’ for spread of COVID-19. 6 inmates and 2 DOC officers have tested + for the infection. Measures underway to stem infections including home confinement. Will Cohen go home? #wtpEBRC #wtp2020 HTTPURL	INFORMATIVE
1241481881444438016	@USER Daily (March 21st) COVID-19 Report: 🔵 31 New Cases 🔵 226 Total 🔵 Up to 7 Cases in ‘Central Zone’ 🔵 No new Deaths in Alberta (1) 🔵 23,516 Tests have come back as ‘Negative’ ➡️ More Information: HTTPURL #Vegreville	INFORMATIVE
1240076562457923584	The coronavirus transmission curve in socialist hell Venezuela has been the fastest in the world: 33 cases in four days. A virus ticking time bomb about to go off in our Hemisphere👇🏻 HTTPURL	INFORMATIVE
1242852734979788801	Covid-19 has claimed more victims in New York than any other state. New York has reported 210 deaths &amp; 25,667 cases, nearly half the 53,541 reported cases in the United States.	INFORMATIVE
1236098988589428737	@USER @USER Steve, just got word of a positive test for Covid-19 in my county. Wayne County PA! Man is quarantined at Wayne Memorial Hospital in Honesdale Pa. HTTPURL	INFORMATIVE
1251448576112234497	17 deaths so far but it’s only today that’s a sad day for Nigeria. Man died making sure we have stable electricity in Nigeria even tho he wasn’t the minister of power. Now we have stable electricity. May his heaven be like NIGERIA #Covid_19 #COVID19 #buharichallenge	INFORMATIVE
1236159114620932097	Coronavirus COVID-19 Global Cases by Johns Hopkins CSSE Confirmed Cases by Country/Region: India 31 Nigeria 1 South Africa 1 Saudi Arabia 5 but the MERS coronavirus has spread in Saudi Arabia in August, when its very hot WHO stated doesnt know yet how heat&amp;humidity affect virus	INFORMATIVE
1248624340351901702	@USER You pathetic POS! 16,000 Americans have died from coronavirus and you're talking about your TV ratings. You're a grotesquely self-absorbed POS!	INFORMATIVE
1247524350707687425	#CoronaUpdate of #Madhubani Travellers in distt. - 4764 Total person in Home quarantine - 4145 No of person monitored today -4003 Sample collected today - 11 Coronavirus test negative till today - 63 Result awaited - 15 #BreakTheChain @USER HTTPURL	INFORMATIVE
1241430232307032071	Aryeh Even, 88-year-old #Holocaust survivor, is named to be Israel’s first #coronavirus fatality. Born in Hungary, he had 4 children, 18 grandchildren, and a great-grandchild. HTTPURL	INFORMATIVE
1236116351833563136	Coronavirus confirmed in two attendees at US pro-Israel summit, two health screeners at LAX HTTPURL	INFORMATIVE
1241214318600810497	#Idaho #coronavirus How real is this today? 32 cases. 19 in one county, which has sidelined their single hospital to emergency only. For your own sake &amp; sake of your neighbor, brother, sister, mother, father, grandparents...shelter in place, NOW!	INFORMATIVE
1246338123270893569	Video; 55 year old man dies of #Coronavirus after lying about his travel history to the doctors in Lagos . . A 55-year-old man who was admitted to the Lagos University Teaching Hospital, Idi-Araba, has died in the… HTTPURL	INFORMATIVE
1246886183210229760	“With 877 cases, 73 of them new, Lehigh County cases increased by 9% between Saturday and Sunday, after more than doubling in the 48 hours before that. Eight people in Lehigh County and j11 in Northampton County have died from COVID-19.” ⁦ HTTPURL	INFORMATIVE
1245906029285707777	@USER @USER @USER Here's exactly the type of racial #Trumpvirus bias you were talking about with severe consequences. College student, 25, dies after hospitals refuse to give him COVID-19 test HTTPURL	INFORMATIVE
1245603140835008513	#COVID19 Romanian authorities report 2,460 infections and 92 deaths. 252 people have recovered. 96 Romanian citizens were found positive to the virus abroad. 24 Romanian citizens died from coronavirus abroad: 9 in Italy, 6 in France, 4 in the UK, 4 in Spain and 1 in Germany. HTTPURL	INFORMATIVE
1245652588999008262	On The Morning Show: The Health Department confirms the first COVID-19 in Beaumont. And some southeast Texans are having to wait longer than expected to get coronavirus test results at Legacy clinic in Beaumont. Plus, rain returns to the forecast. HTTPURL	INFORMATIVE
1235624084089778176	❌QUESTION ... did they receive a Ventilator when required - l am aware these are in short suppy❌CMO for England announces first death of patient with COVID-19 HTTPURL	INFORMATIVE
1245948405488254976	Trump’s attitude toward America during the coronavirus pandemic is like Bush’s attitude toward Iraq after the Iraq War Incompetent RWNJs in charge; Massive war profiteering &amp; confusion; Vicious human suffering &amp; thousands of civilian deaths thanx to no planning or preparation	UNINFORMATIVE
1241072684261408768	Trajectories of Covid-19 cases. US has a big reservoir of previously undetected cases because of 6 weeks of slow-walking tests. Cases now showing up rapidly, faster growth at comparable stage than Iran, Italy, Spain, China. From HTTPURL HTTPURL	UNINFORMATIVE
