1241374968757096449	#COVID19Update * No of #COVID19 + cases in India: 283 * Maharashtra with 63 #COVID19 cases tops the list, followed by Kerala with 40 and Delhi with 26 No of casualties so far is 4	INFORMATIVE
1242728056046759938	Apparently, Koko Pimentel was already aware that he is COVID-19 positive prior to going to the hospital. He knowingly exposed health workers and doctors because he is a privileged Â¡hijo de puta!	UNINFORMATIVE
1238496581017407488	Director-General, WHO: Europe has now become epicenter of COVID19 pandemic, with more reported cases&amp;deaths than the rest of the world combined, apart from China. More cases are now being reported every day than were reported in China at the height of its epidemic .	UNINFORMATIVE
1246967973668990976	A 28 yr old office man died in Samutprakarn province from #COVID19 infected. He didnâ€™t disclose his past timeline that let many of his close relatives and friends be quarantined.	UNINFORMATIVE
1236317613090836482	"@USER @USER @USER IF this is true, are fears in America and Europe being overblown and exaggerated? HTTPURL ""All #coronavirus patients in one of the makeshift hospitals in #Wuhan have been discharged or transferred. The hospital is expected to officially "	UNINFORMATIVE
1246037225877340161	After beating #Covid_19, #Kerala elderly couple Thomas (93) and Mariyamma (88) discharged from #Kottayam Medical college. They are perhaps one of the oldest couples in the country (may in the world too) to have recovered from the deadly virus Pic grab from @USER HTTPURL	INFORMATIVE
1246112598375968768	â€œThey will be taken care of, they will continue to be a part of the CPD family,â€ Interim Police Supt. Charlie Beck said of the family of Officer Marco DiFranco, who died of COVID-19. Beck said DiFranco's death is considered in the line of duty. HTTPURL	UNINFORMATIVE
1236157697571069952	@USER I guess it was 2 Dems or Never trumper* that died in Fla today from #coronavirus ? Or, now that trump* has thrown a smile your way, you don't see disease, death, &amp; danger to your constituents? News Flash, Matty - the #coronavirus doesn't care if	UNINFORMATIVE
1241171129387155457	(Mirror):#Coronavirus prepper accidentally kills boy with gun bought to 'survive pandemic' : A 13-year-old boy in Albuquerque, New Mexico, was allegedly shot dead by his cousin Anthony Padilla, 19, who told police he had been .. HTTPURL HTTPURL	INFORMATIVE
1243537840539140097	@USER chief who shielded China in the wake of #WuhanCoronaVirus had covered up other epidemics in the past: Here are the details.Tedros was Ethiopia's health minister between 2005-12 &amp; outbreaks had occurred in 2006, 2009 and 2011 #IndiaFightsChineseV	INFORMATIVE
1237618310822363137	"""The sooner you report to the Health Department, the better it is,"" said the Kerala student, who was among the first ones to be diagnosed with #Coronavirus in India after returning from Wuhan and later recovered from it. @USER @USER HTTPURL"	INFORMATIVE
1246718953377779714	Kanika Kapoor FINALLY Tests Negative For Coronavirus; Still Under Observation At Hospital @USER #KanikaKapoor #Koimoi HTTPURL	UNINFORMATIVE
1246879662627794944	JUST IN: Lagos discharges five more coronavirus patients The Lagos state government on Sunday announced the discharge of five coronavirus patients after making full recovery from the novel virus. â€œToday, I am happy to inform you that five more patientsâ€¦ HTTPURL	UNINFORMATIVE
1241791395171454976	Reports of both the patients who died on Sunday in #Vadodara are negative of #COVIDãƒ¼19 . They had died due to other medical complications #Gujarat @USER	INFORMATIVE
1246338607368921090	HTTPURL 14 Members Discharged from Gandhi Hospital after COVID-19 Recovery | Dr.Sravan Express Happy | hmtv	INFORMATIVE
1241186145142075393	Savannah Guthrie, Hoda Kotb, NBC News staffers remember colleague who died from coronavirus - HTTPURL - @USER - Larry Edgeworth, a 25-year veteran of the news division, died Thursday March 19th, 2020 ðŸ˜¢ðŸ•Šï¸ðŸ•¯ï¸	UNINFORMATIVE
1245974731855028224	VIDEO: Healthy 39-year-old DJ died of coronavirus. What his young widow and daughter want you to know [PHOTOS] HTTPURL via @USER	INFORMATIVE
1245785165789618176	If Britain hits the expected 1000 deaths a day by Easter weekend that is like the entire Northern Irish troubles over 30 years plus a few hundred more deaths in a single Bank Holiday weekend. #Fuck #coronavirus #COVID19Pandemic	INFORMATIVE
1245631980953161728	Six more persons who attended the congregation were located in Namsai district and have tested negative for Covid-19. HTTPURL	INFORMATIVE
1241475157392269319	Gov. Beshear announces Kentuckyâ€™s 3rd coronavirus-related death. The patient was a 67-year-old Anderson County man. The governor says the man had a number of other health factors. Kentucky now has 87 confirmed COVID-19 cases. The 6-year-old patient is now home from the hospital.	INFORMATIVE
1241307114301198336	In total, the US may have tested about 170,000 people so far, Dr. Deborah Birx, the White House coronavirus task force response coordinator, told CNN. There are currently more than 17,000 confirmed cases in the United States.	INFORMATIVE
1241306542424518656	JUST IN: 123 new coronavirus deaths in Iran, number slightly lesser than average of past few days. #CoronavirusPandemic #Iran	INFORMATIVE
1241019115755786240	- Third Covid-19 death in Malaysia New Straits Times - Malaysia reports third COVID-19 deathâ€¦ HTTPURL	UNINFORMATIVE
1241499745576681472	Palestinian Ministry of Health in Gaza confirms the first two Coronavirus case Gaza Strip. The two patients are in quarantine facility at Gaza crossing and did not enter inside Gaza Strip. #FreePalestine	INFORMATIVE
1241416897318526977	Italy's death toll from coronavirus has surged by 793 in 24 hours to reach a total of 4,825. #CoronavirusPandemic #StayHomeSaveLives #italy HTTPURL	INFORMATIVE
1241120554901475330	Harris County judge releases murder suspect on PR bond after the inmate said he feared coronavirus in jail HTTPURL #hounews	UNINFORMATIVE
1248686006045376512	@USER @USER So you expected her to say ' just like to mention the good news that Mrs Smith of Hartlepool has been released from hospital having recovered from COVID19 ?	UNINFORMATIVE
1248570170030858251	.@USER @USER @USER 24 early infection stage self isolating #covid19 #positive people with BMI of &gt;35 + #cardiovascular #diabetes #comorbidities Cure them simply by my Scottish herbal mix for free! In open just to prove there is a safe effective cure	INFORMATIVE
1241456191668137984	An employee of the Consulate General of Israel in NY tested positive for Coronavirus. He is currently in quarantine and doing well. We are taking all the necessary steps to protect the health of the Consulateâ€™s staff.	INFORMATIVE
1242271085153800192	@USER HTTPURL this is a good India clip on #ChinaVirus #ChineseVirus. Let's remember which govt asked the doctors to destroyed samples of patients in Dec, and silenced whistleblowers like #LiWenliang who later died if coronavirus.	UNINFORMATIVE
1245984246360977408	The first #coronavirus (#COVID19) patient of #Odisha has recovered completely and was discharged from hospital after being tested negative, Health officials said on Friday. #Covid_19 #COVID2019 HTTPURL	INFORMATIVE
1241454353568935936	Yesterday In Italy 627 Died From Covid-19. Today, 798 Died. The Numbers Keep Climbing. Italy I Pray You Will Overcome This Coronavirus. #ItalyStayStrong #PrayForItaly #WeStandWithItaly #PrayForTheWorld ðŸ™ HTTPURL	INFORMATIVE
1241400545186889732	Man arrested after claiming to have COVID-19 during #Facebook Live inside North #Carolina - Mar 21 @ 12:22 PM ET HTTPURL	INFORMATIVE
1240998583865769989	So who are those who are dying in Iran ? And Indiaâ€™s first #coronadeath was a m@USER who caught the #COVID during a h@USER pilgrimage	INFORMATIVE
1241486717519044609	So far in Canada, the COVID-19 has been diagnosed in 1200 people and there have been 14 deaths.	INFORMATIVE
1241396309963112448	One person in Jorhat is reportedly confirmed to be infected with COVID19 , making first patient in Assam and North East India.	INFORMATIVE
1240553816174391296	How can a Country with 1.5 Billion People Packed like Sardines not record any new Cases of Coronavirus? Just Saying?	UNINFORMATIVE
1246358294072967168	Health Tip 3: The #COVID19 virus spreads from person to person mainly through the droplets produced when an infected person speaks, coughs or sneezes. This educative initiative by our CSR team will help each one of you be protected and safe. #WorldHealthDay #ConnectingAspirations HTTPURL	UNINFORMATIVE
1239563313987620865	I see why they want to quarantine ppl... A patient came in to my office, into our CHEMOTHERAPY area, after being tested for COVID-19 and NOT having received her results back yet. We looked up her results and she was negative but WHHYYYY TF WOULD YOU BRING YOUR ASS HERE!? ðŸ¤¬	UNINFORMATIVE
1241442651892625409	ðŸ‡¨ðŸ‡¦ ðŸ¦  Nova Scotia announces 6 new coronavirus cases, shuts down dentist offices ðŸ¦  ðŸ‡¨ðŸ‡¦ - Sat, 21 Mar 2020 #Coronavirus #COVID2019 #CanadaCovid19 HTTPURL	INFORMATIVE
1241018758908596224	NEW: Allegheny County Health Department announced there are now 27 positive cases of COVID-19 in Allegheny County. Of those, five individuals are hospitalized with the remainder in self-isolation at home #WTAE HTTPURL	INFORMATIVE
1245704010449014784	New York continues to be particularly hard hit with the rate approaching 10 #coviddeaths per 100,000 people living in the state. HTTPURL HTTPURL	INFORMATIVE
1245808436144717824	Join @USER on Instagram live this Friday, 3rd April, 2020 as @USER sits down with a Covid-19 survivor who is also a warrior to get some first hand answers as regards being infected with the virus. Send us a DM if you have any questions you would like to be answered. HTTPURL	UNINFORMATIVE
1244464228737540099	bad governence first PM incites exodus then bjp cm sents buses to invite corona now Coronavirus in India: Centre asks states to shut borders as Covid-19 cases cross 1,100 mark suppose this is how PM cares @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1241411390130114561	SriLanka: Countrywide curfew has been extended to tackle COVID-19 situation as number of infected cases rose to 77 HTTPURL HTTPURL	UNINFORMATIVE
1241029886208290819	Its just been announced on Sky News that the total deaths at this time due to #coronavirus in England has reached 167.... London counts for the majority of them... so farðŸ˜”	INFORMATIVE
1238038119326326784	As of midnight there were 1,267 coronavirus cases in the USA, 2 in Michigan. Travel to Europe is banned. NBA season is suspended. Schools are shutting down. Rudy Gobert and Tom Hanks have coronavirus. How should we respond? (Yesterday, 45.9% said close schools and work at home.)	INFORMATIVE
1241487240385007618	@USER @USER @USER You useless, arrogant, punk. YOU *wore a Gas Mask* MOCKING the seriousness of #CoronavirusPandemic! Florida #CoronaVirusUpdate: 659 Cases 12 DEATHS 0 Recovery LOW BALL NUMBERS=NO TESTING! HTTPURL	INFORMATIVE
1244009831025041409	NBC Southern California: Mapping Los Angeles Countyâ€™s Coronavirus Cases. HTTPURL via @USER	UNINFORMATIVE
1244540057957982208	"And in one #Covid19 attack on an Asian-American family in Midland, Texas: ""... The suspect indicated that he stabbed the family because he thought the family was Chinese, and infecting people with the coronavirus."""	UNINFORMATIVE
1247197866927558656	More people have died from #coronavirus in #NYC than in 9/11 and we still don't have any sort of rent suspension to help vulnerable people stay indoors and protect themselves. Looking forward to the city taking this crisis seriously. Any day now? #CoronaVirusNYC	UNINFORMATIVE
1239890222118289409	#COVID19 is a classic case of the chaos that occurs when #NCDs and #InfectiousDiseases collide. The fact that people with pre-existing conditions who contract the disease suffer more/ die is telling. 1/2 #reflections	UNINFORMATIVE
1241426705270607872	BREAKING NEWS: #ConoravirusPandemic cases in #Pakistan reach 729 in number. 260 new cases were reported within one day. #COVID19 HTTPURL	INFORMATIVE
1245710596152180736	Eddie Large of Little &amp; Large fame has died of Coronavirus. Really sad, such a talented man in a great double act making so many people laugh. RIP Eddie. HTTPURL	UNINFORMATIVE
1244060723380203521	The number of documented COVID-19 coronavirus cases in Alabama has risen to 712, according to figures published Saturday night by the Alabama Department of Public Health. HTTPURL	INFORMATIVE
1243213386906828801	I donâ€™t really care about the number of Covid-19 cases. 100000 cases confirmed in SA or wherever, who cares. Those headlines are designed to scare you. The vast majority are mild anyway and this is to be expected.	INFORMATIVE
1240185862975037442	Here is where @USER #Malta stands on #COVIDãƒ¼19 (18.3.2020): - 38 cases - inbound flights to airport suspended from 20.3 - restaurants, bars, cinemas, gyms &amp; other pl to close - Schools closed until further notice - @USER calls on resident in MT to return home	UNINFORMATIVE
1241312666192203777	Update on #coronavirusinindia: As on March 21, 2020 at 02:30 PM, total number of positive cases of #COVID 19 in India is 298 as per Ministry of Health. @USER #CoronavirusPandemic #Corona HTTPURL	INFORMATIVE
1245675351163863040	UP Govt Quarantines 569 Covid-19 Suspects Including 218 Foreign Nationals Associated With Tablighi Jamaat HTTPURL via @USER	INFORMATIVE
1240528724560248832	@USER @USER Good point, I suspect for most #COVIDãƒ¼19 will be a health non-event but an economic disaster. If you do end up in self-isolation you might enjoy my StMHN novel HTTPURL which vividly depicts life in a 1980s MH #institution, benchmarks how far	UNINFORMATIVE
1244890173806186501	#WilliamHelmreich, a Sociologist He walked every block of New York City and died of #coronavirus #Topbuzz HTTPURL	UNINFORMATIVE
1241917002756866055	Jeffrey Epstein died under highly suspicious circumstances, now let's see how this Harvey Weinstein #COVIDãƒ¼19 thing plays out.	UNINFORMATIVE
1244382120858071040	New Yorkâ€™s coronavirus cases are surging. Hereâ€™s where hospital beds are being added. HTTPURL via @USER	UNINFORMATIVE
1241446673634770951	That's six cases now in Newfoundland and Labrador, 17 in New Brunswick, 21 in Nova Scotia and two in PEI. HTTPURL #covid19nfld #covid19NB #covid19PEI #covid19NS	INFORMATIVE
1245458559686578176	@USER @USER Normally I love your tweets, but look at the summer break kids that hav now dispersed across the US that have just now established that theyâ€™re sick, as of today 28 and counting positive for Covid19! Itâ€™s not your actions people are worrie	UNINFORMATIVE
1241402323449999361	"Things are getting serious in #USA Now the 4th country in the world after #China , #Italy and #Spain in total no. of #CoronaVirus cases.. 45 states have implemented school closure.. Large population states have started to implement ""Stay-At-Home"" order.."	UNINFORMATIVE
1251032329532764165	Gilead Sciences Share Surge After Clinical Trail Suggest That Remdesivir Helped Covid-19 Patients Recover Quickly. Patients taking part in a clinical tria lhad severe respiratory symptoms/fever, but were able to leave the hospital after less than a week HTTPURL	UNINFORMATIVE
1237802655038222338	ðŸš¨Washington could face 60,000 coronavirus cases unless Trump acts soon, experts warn HTTPURL	INFORMATIVE
1241328010063745025	#Germany #Coronavirus #Update for March 21st Latest Update for the day March 21 2020. 733 new cases and 4 new deaths in Germany . @USER	INFORMATIVE
1241510424056643585	Gov. Andy Beshear confirms third COVID-19-related death in KY HTTPURL	INFORMATIVE
1245169226526031873	A Tablighi Jamat congregation similar to #NizamuddinMarkaz held in Selangor, Malaysia, between 27th Feb - Match 1st with 15,000+ attendees, that happened to be the biggest #COVIDãƒ¼19 cluster in SE Asia! Nearly half of Malaysia's +Ve cases have attended this event! HTTPURL	UNINFORMATIVE
1241400040855351297	@USER your #Covid_19 Hysteria map is foul North West has approximately 283 cases confirmed, London has Approximately 1221confurmed Your map suggests North West has far more than is factual. ðŸ˜·â¬‡ï¸ðŸ˜·â¬‡ï¸ðŸ˜·â¬‡ï¸ðŸ˜·â¬‡ï¸ HTTPURL	INFORMATIVE
1239345654108913666	#Breaking: the #US Centre for Disease Control has recommended all gatherings of 50 people of more be banned for the next 8 weeks, as the country braces for a spike in #coronavirus cases. Latest in #7NEWS HTTPURL	INFORMATIVE
1239647258209071106	#deepstate #geopolitics Maryland restaurants, bars must shut down as coronavirus cases top 100 in Washington area HTTPURL HTTPURL	UNINFORMATIVE
1241535987785834496	#Uganda confirms first case of #Coronavirus. A 36 year-old Ugandan male travelling from Dubai who arrived on Saturday morning. Other passengers on plane have been put under #quarantine. #COVID19Uganda	INFORMATIVE
1241445923835740162	â¬‡ï¸ You can now view a map of cases of COVID-19 by township or borough in Delco, thanks to the new agreement between Chester County &amp; Delaware County.	INFORMATIVE
1245622520511791105	Second patient from #Kashmir who contracted #coronavirus, has now tested negative, bringing total no. of recoveries in #JammuAndKashmir to 03 : Dr #Naveed_Nazir_Shah	UNINFORMATIVE
1241796902766723073	@USER We have 3 options! 1. STOP Corona asap 2. SLOW infections 3. LET IT SPREAD, shelter risk groups Only option 2 kills the economy! Option 3 is saver for risk groups as number of healed rises fast. Option 1 needs restrictions until vaccine is available	UNINFORMATIVE
1242455273043714049	via @USER China's new coronavirus infections double due to imported cases: Mainland China saw a doubling in new coronavirus cases driven by a jump in infected travellers returning home from overseas, raising the risk ofâ€¦ HTTPURL Reuters World News HTTPURL	INFORMATIVE
1241483743795257350	Harris County judge releases murder suspect on PR bond after the inmate said he feared coronavirus in jail HTTPURL via @USER I have no words. The citizens of Harris County need to wake up, and wake up fast. #repealbailreform	UNINFORMATIVE
1240019486654304258	Alabama #coronavirus cases climb to 39; Closures ordered in some counties #Alabama #COVID19 HTTPURL	INFORMATIVE
1245756934717943808	Some context: In last 24 hours, 432 people in New York State died from coronavirus. During flu season on average 33 people die a day in New York. I hope this makes a point about how lethal the coronavirus is. #COVID19Pandemic	INFORMATIVE
1241306831672217600	The number of coronavirus cases in Africa has topped 1,000, according to the Africa Centers for Disease Control and Prevention. HTTPURL	INFORMATIVE
1246014799579922432	@USER Some Fools that are Presidents in this mother Africa are gona allow it. *B4 we had a Covid 19 case in Africa the so called world richest man already pledged millions to Africa 4 eng, gare tsebe, nou ditlatla fela tja Fora dire vaccine e'testwe mo ga	INFORMATIVE
1241118650301644800	de Blasio live now: As of 10:00 am today 5,151 confirmed coronavirus cases in NYC. That's one third of all the confirmed coronavirus cases in the U.S. We are now the epicenter of this crisis.	INFORMATIVE
1246523993378578432	At least two covid19 patients in Alaska were on plaquenil- they told me personally -however they did not need to be hospitalized. But like one told me- if that was a mild case, Iâ€™d hate to see a severe one. #COVID19 @USER	UNINFORMATIVE
1243543184367640581	via @USER Fake coronavirus doctor's note from worker closed Hamilton McDonald's: police: An 18-year-old Hamilton woman faces four charges for pretending to have the novel coronavirus to skip work. HTTPURL HTTPURL	UNINFORMATIVE
1237594725793689601	Itâ€™s time to sweep the CORONA scare away. Itâ€™s not real. Over 50,000 People Have Recovered From Coronavirus Around the World, According to Johns Hopkins HTTPURL	INFORMATIVE
1240310177355595776	Today Vietnam shut down all incoming flights. Anyone who has come through since the 16th has automatically been placed in quarantine. In those three days they've found about 30 of those quarantined people were infected with covid-19, almost all coming from Europe.	INFORMATIVE
1240538021042311168	Good morning everyone. China reported no new domestic cases on Wednesday, a major milestone; Circa 98 per cent of people who get #coronavirus will recover. We live in unprecedented times but there is hope. Folllow the advice. #staystrong	INFORMATIVE
1246113806368964610	Covid patients increased to 156 in Sri Lanka Active patients 128, 2 more recovered at 9 PM today HTTPURL	INFORMATIVE
1241353980682235905	Karnataka reports 5 Covid19 positive cases today, the highest since the outbreak of disease in the state. Total tally reaches 20 @USER	INFORMATIVE
1241380140309008385	There are now four cases of COVID-19 in Lowndes County, according to the Mississippi Department of Health. Those are the first four cases reported in the county. Overall number of cases up to 140 from 80 on Friday.	INFORMATIVE
1248883697606103041	RatoPati: Teku Hospital says COVID-19 patients likely to get discharge within few days - HTTPURL	UNINFORMATIVE
1245881865619341317	Me and my LUNATIC shadow, Rush, are really full of it. ðŸ’©ðŸ¤¥ðŸ’© #LyinRush #MORONavirus #TrumpIsTheWORSTPresidentEVER #TrumpLiesPeopleDie Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda HTTPURL via @USER	UNINFORMATIVE
1239466522906681344	Coronavirus UK map tracker: Check how many confirmed cases in YOUR area HERE HTTPURL	UNINFORMATIVE
1244854072622096384	Number who have died of Covid-19 in UK is higher than official tally - Wales Online HTTPURL	INFORMATIVE
1241383071682879488	JUST IN | The number of #coronavirus cases in North Carolina rises to 184, the North Carolina Department of Health and Human Services reports. HTTPURL	INFORMATIVE
1241502718319104001	@USER @USER Agree covering up numbers and data is crime. USA should be busy posting every positive case database w/o disclosing personal identity. It only takes one person to infect all like a domino effect. Here are 20 COVID workers in USA airports. Read	UNINFORMATIVE
1241484959459635200	US Vice President Mike Pence said Saturday that he and his wife will get tested for coronavirus later in the same day, as a staff member of his office recently tested positive for the virus. HTTPURL HTTPURL	UNINFORMATIVE
1246929674359447554	tested negative for covid-19 but sadly positive for updog, ligma, and sugma. thanks dr ben dover for all his hard work in treating my condition	UNINFORMATIVE
1246703761906679808	#Coronavirus: The situation is rapidly deteriorating in the United States, where worst-affected New York state reported a record 630 deaths in a single day.	INFORMATIVE
1239733083156492288	Maybe Corporate media can skip the false Washinton winner and report that over 100 #COVID19 cases have been linked to #Pharma #BioGen conference in MA late February??? and thats just MA... 14 more in other states, then france and Italy pharmacy execs..	INFORMATIVE
1239219385463705601	In picture 1,the 87 years old man was dying caused by Covid-19.His hope was to see the beautiful sunset at last glance. In picture 2,the gentleman is recovered and back home. Never giving up and take care. God bless us!ðŸ™ðŸ™ðŸ™ HTTPURL	INFORMATIVE
1241385638571782152	Update on pandemic data snagged from the John Hopkins site (URL below). Rising numbers reflect spread and increased testing. Yesterday, March 20, Italy reported 627 new deaths. HTTPURL #Coronavid19 #Coronavirusnyc #CoronaVirusUpdates #CoronavirusOutbreak HTTPURL	INFORMATIVE
1246512328096579584	Minister July Moyo says if anyone from Bulawayo was to be tested positive with #Covid19 they will be transported to Wilkins Hospital in Harare for treatment as Thorngrove Hospital in Bulawayo is not ready for #coronavirus #LockeddownZimbabwe	INFORMATIVE
1241335735023595520	The Ministry of Railways on Saturday advised passengers to avoid non-essential travel after almost 12 passengers travelling in a train tested positive for #Coronavirus. HTTPURL	INFORMATIVE
1241348113199017984	Oregon trumpeted 20,000 new coronavirus tests. It lacks a way to get them to the lab. HTTPURL	INFORMATIVE
1241443981394735104	Another DJ, Lemay, Reveals Heâ€™s Tested Positive For COVID-19 HTTPURL HTTPURL	INFORMATIVE
1241477220851429390	Vice President Mike Pence says he will get tested for the coronavirus HTTPURL #NBC #Malliard HTTPURL	UNINFORMATIVE
1241473995284905986	"@USER She is crazy. A gun can't protect you from a virus. Even if everyone goes broke. Pray you don't die from the virus. What good is a gun if you have the virus..death kisses many in one day ask Italy. ""Coronavirus: Italy records 793 deaths in one day"" "	UNINFORMATIVE
1246125658981490691	@USER The TIMING of this virus is SO convenient for Democrats. Pelosi held onto the Articles of Impeachment, finally sending them to the Senate THE DAY the 1st COVID-19 case was announced in U.S. Now we know what she was waiting for.	UNINFORMATIVE
1241340655340630018	READ: Ospital ng Maynila offers its prayers for a doctor, a PLM College of Medicine graduate who has been part of the hospitalâ€™s family, who lost his battle to COVID-19 #AlertoManileno #COVID19PH HTTPURL	UNINFORMATIVE
1246334272560074752	acgrayling: RT PeterStefanovi2: This is wonderful news. 99-year-old Great-grandmother Rita Reynolds has recovered from coronavirus. We so needed to hear your story today Rita â¤ï¸HTTPURL HTTPURL	INFORMATIVE
1242076113205157893	As Italyâ€™s coronavirus infections ticked above 400 cases and deaths hit the double digits, the leader of the governing Democratic Party posted a picture of himself clinking glasses for â€œan aperitivo in Milan,â€ urging people â€œnot to change our habits.â€ HTTPURL	UNINFORMATIVE
1241362789014417408	Latest #coronavirus numbers as of Saturday morning: - 1,286 cases in California, including 539 in Bay Area - 19,624 cases in the U.S. - 260 deaths, including 24 in California - 275,000+ cases in the world - Nearly 11,600 deaths - 89,000+ have recovered HTTPURL	UNINFORMATIVE
1241359188959387649	Covid-19: 5 years jail, up to Dh100,000 fine for spreading coronavirus in UAE HTTPURL	UNINFORMATIVE
1241110865094590465	ICYMI: Ohio has confirmed its first COVID-19 death. There's currently 169 cases in the state. DeWine is ordering all senior centers and senior daycares to close Monday at the end of the day. He also addressed shutdown rumors. HTTPURL	UNINFORMATIVE
