1236117429962428416	University of Washington in Seattle has become the first U.S. college to cancel in-person classes due to Coronavirus... #Coronavirus cases top 100,000; updates on #COVID19&gt;&gt; HTTPURL	INFORMATIVE
1246107292296241152	Update on my Geordie mate. Pneumonia and a bacterial infection. He’s still in ICU on oxygen but off his drips. Interestingly tested negative for Covid-19 but his consultant says it is. Either that’s because he had self isolated for 10 days prior to hospital or test doesn’t work.	INFORMATIVE
1246428478548762627	38 samples were tested at AIIMS Bhubaneswar today. All samples test NEGATIVE for #COVID19, informs Odisha Health &amp; Family Welfare dept #CoronavirusOutbreak #COVID19outbreak #OdishaFightsCorona HTTPURL	INFORMATIVE
1245661739762331659	LA Mayor E Garcetti predicting his city will soon be inundated with #COVIDー19 cases as NY is now, the national spotlight is likely to be pointing at #Newsom leader of the 40 M people &amp; world’s fifth-largest economy — the “nation-state,” as Newsom likes to call it —foresight HTTPURL	UNINFORMATIVE
1246761206070652930	79/348 = 0.22 =&gt; 22.7% India's current #CoronaVirus fatalities rate based on closed cases data as of 5th Apr, 5 pm. Don't risk exposure. Don't infect elderly, comorbid condition persons.	INFORMATIVE
1245725698876010502	@USER @USER On the suggestions of doctors, In order to ensure a sustained effect of social distancing, the Govt. has decided to completely Lockdown 75 districts across the country where Covid-19 cases have been reported. #SupportLockdownStaySafe HTTPURL	UNINFORMATIVE
1236118657576640512	"I feel like Joe Biden also spells out ""Super Mario Brothers."" You know, this past week, I was talking with the Super Mario Brothers. Italian immigrants. Hard-working, blue-collar folks. Fighting Bowser with no union. Suspected just because they're Italian with this coronavirus... HTTPURL"	UNINFORMATIVE
1242499377207312386	@USER @USER @USER Proud to be Canadian &amp; have a true LEADER we can trust @USER #StayAtHomeSaveLives #PlankTheCurve #CoronavirusPandemic Check out world COVID19 statistics: Canada at 2088 cases. US at 46,805. Liar, fool, failure @USER largely to blame. HTTPURL	INFORMATIVE
1241191781657710592	Malarky's Irish Pub in Newport Beach decided to sell and donate extra toilet paper after #coronavirus shutdowns temporarily closed the business. HTTPURL	UNINFORMATIVE
1243106675156008961	City health director Dr Edwin Sibanda says all specimen which have been sent for tests to #Harare tested negative for #COVID2019. #Asakhe	INFORMATIVE
1236162188886278144	Governor: Maryland coronavirus cases linked to Egyptian cruise and Texas cases Three Maryland residents with coronavirus were infected on an Egyptian cruise. The cases led to precautionary school closings near Philadelphia. HTTPURL HTTPURL	INFORMATIVE
1241437618749005824	Eastern Cape Health MEC Sindiswa Gombo said the 28-year-old woman who tested positive on Saturday for Covid-19 was still in quarantine in East London and had not been transferred to Port Elizabeth’s Livingstone Hospital; a dedicated isolation unit to ... HTTPURL	INFORMATIVE
1241218693339557888	@USER RT Hoping people aware #sunburn impact if contracting #coronavirus after visiting beach.... ☀️Possible fevers with sunburn #health concern My family #NSW raised beach #lifesavers important... Visit beach prior 11am after 3pm apply #sunscreen stay safe 🙏 avoid crowds!	UNINFORMATIVE
1246167263482281984	@USER There are now at least 261,438 coronavirus cases in the US There are at least 261,438 cases of coronavirus in the US and 6,699 people have died, according to Johns Hopkins University's tally of cases. | via @USER Follow our live blog for more updates: HTTPURL	INFORMATIVE
1236116351833563136	Coronavirus confirmed in two attendees at US pro-Israel summit, two health screeners at LAX HTTPURL	INFORMATIVE
1241145943275253762	1 835 cases in Norway – 7 dead. (Norwegian numbers are under-reported.) 1 595 cases in Sweden – 16 dead. (Swedish cases are under-reported.) 159 million could die. 12 countries closing borders. #coronavirus	INFORMATIVE
1236101229895454720	Though it’s impossible to know the global denominator, the WHO recently revised fatality rates for COVID-19 to 3.4%. A case-fatality rate similar to the 1918 flu is well within the realm of possibility. (From CDC and The Lancet, through Tim Ferris curation).	UNINFORMATIVE
1241787041815224321	@USER Most reports in recent days have criticized his handling of Covid-19. U. K. has 5683 cases as of today with 281 deaths. They had about 60,000 people at Cheltenham for a horse race on March 10; All- England had its usual quota of spectators. Shocking to outsiders perhaps	INFORMATIVE
1245851054857650177	@USER @USER @USER @USER Proud to give our small contribution, with PPE hosted in the Anatomy Facility of the @USER in the CASC, our joint clinical anatomy skill centre between @USER and @USER @USER #COVID19	UNINFORMATIVE
1246025574667014153	Health reporters shut out of daily briefings. The police file FIR against website for reporting a fact. PM wants newspaper owners &amp; editors to report ‘positive news’ about the #Coronavirus. @USER reports on growing govt pressure on media. HTTPURL	UNINFORMATIVE
1246747630077607936	This is effectively my 25th day of lockdown. I was told to work from home for 14 days the second work found out I was at Forest when the statement was released confirming Mr Marinakis had tested positive for Covid-19. I live on my own, in a small village, on Dartmoor...cont...	INFORMATIVE
1241475254062628869	#CoronavirusUpdate: 3. All contacts of confirmed cases will now be tested. 4. More test kits have been ordered. 5. President has given accent to Imposition of Restrictions Act, 2020...2/2	UNINFORMATIVE
1241787784098086913	BREAKING: German chancellor Angela Merkel is going into home quarantine immediately, after a doctor who gave her a vaccination on Friday tested positive for #coronavirus, Merkel's spokesman announced in a press statement on Sunday.	INFORMATIVE
1236010781227003909	Yolo County Confirms First Case Of Coronavirus; Patient Is Hospitalized And Recovering – CBS Sacramento HTTPURL	INFORMATIVE
1239695309309173760	Really helpful to start getting some hard data from China on how children have been affected by #COVID19: noting only 3 positive critical cases from 2143 proven/suspected cases. Much more likely we’ll have to anaesthetise asymptomatic covid+ kids for incidental surgery #time4PPE	INFORMATIVE
1236734886242914308	@USER @USER riversedge @USER Days after Rep. Matt Gaetz mockingly wore an enormous gas mask during a House floor vote on an emergency funding package for the coronavirus response, a resident in his northwestern Florida district died of COVID-19.	INFORMATIVE
1244717215968112640	The Orange County Department of Health has begun publicly mapping positive testing results of COVID-19 in each city and town in Orange County. Social distancing within the City of Newburgh is the law and the responsible thing to do. HTTPURL	UNINFORMATIVE
1241854116617388038	On the positive side: Decades ago we would be quarantined without being able to watch 📺 our minister preach @ a time we need it the most Can I get an AMEN? 🙌 #Gratitude #COVID19 churches providing live streams in lieu of on-campus worship services HTTPURL	UNINFORMATIVE
1248782223790297090	@USER Dr. Mike Ryan, of the World Health Organization said it can take up to six weeks for people to fully recover from COVID-19 infections.	UNINFORMATIVE
1236166431642996736	Live updates: U.S. coronavirus death toll reaches 17 as Florida reports first fatalities HTTPURL	INFORMATIVE
1241344899955470338	Oh the irony, 10 years of massive cuts leaving NHS ill equipped, clinicians taking early retirement after being treated with contempt by this gov, Johnson &amp; Hancock are now asking the public to 'Protect Our NHS' #coronavirus	UNINFORMATIVE
1246038237157695490	Some one please ask this idiot Rajiv Bajaj to look at the cases impacting NY and NJ! Not just seniors but healthy youngsters are dying without any pre-existing condition! #COVID #COVID19	UNINFORMATIVE
1245812496507777031	We have no idea how many people have been infected and recovered by September. BUT, it's unlikely that more than 50% of us will have been infected. So simple stats say a crowd of 45,000 at Anfield in September will have over 20,000 people who could die if they catch Covid.	UNINFORMATIVE
1245883401820942337	"Gov. Inslee statement on novel coronavirus case confirmed in Washington January 21, 2020 ""Based on what we know now, risk to the general public is low. Our local and state health departments were prepared for this contingency."" #COVID19Pandemic #Tbt"	UNINFORMATIVE
1236568242849583104	Can Air Ionizers and Ozone Generators Stop Coronavirus? HTTPURL How negative ions combat airborne viruses and ozone destroys viral contamination, studies and specific situations where an air ionizer or o3 machine may help. HTTPURL	UNINFORMATIVE
1242216906938961921	HAPPENING NOW: In the latest WH Briefing on #coronavirus response, President @USER says in the first case of it’s kind... yesterday...fed prosecutors shut down a website selling a FAKE #COVID19 vaccine. @USER HTTPURL	UNINFORMATIVE
1236177402612629504	Former Deputy Foreign Minister Of Iran, Hussein Sheikholeslam, On Friday, Died In A Hospital In Tehran, Iran, After Contracting The Deadly #Coronavirus. VISIT HTTPURL #COVID19 HTTPURL	INFORMATIVE
1241138120885555201	Question for @USER @USER Is it true that, after your UW Town Hall today, you’re still not offering staff free parking even after bus drivers are coming up positive for #COVID19?	UNINFORMATIVE
1243018585963810816	@USER @USER @USER Here in Kuantan, normal patients are slowly being transferred to UIA hospital. HTAA only exclusive for COVID19 patients soon. Good teamwork, like this	UNINFORMATIVE
1246862052892827654	@USER @USER A town in Italy of 4600 was all given an antibody test. 70% had SARS-Cov2 antibodies. That town has maybe 60-70 deaths a year. In a COVID outbreak, they had 80 dead. That's an IFR=2.5% in that town (assuming no false positives for the blood test).	INFORMATIVE
1250174296007286785	"In Liberia, they use ""contact tracing"" to contain the spread of COVID-19. If someone tests positives for the virus, the Facebook app will automatically trace the people who were in contact with the infected person and sends them messages through the platform."	UNINFORMATIVE
1246451310381039616	Spain now has more COVID-19 cases than Italy; York Region closes 2300 hectares of forest; shoppers stabbed in locked-down French town - Toronto Star HTTPURL #Quarantine #SocialDistancing #StayTheFHome #coronavirus #Pandemic #COVID19 #Lockdown	UNINFORMATIVE
1241311085367525376	#NursesBeware ... First Covid19 Death in St Louis was an RN. A hero in the truest sense’ | St. Louis County woman who died from COVID-19 was beloved healthcare worker | HTTPURL HTTPURL	INFORMATIVE
1236112565043892225	CNN: Pennsylvania officials have confirmed a case of coronavirus at Jefferson Hospital. Check to follow updates: HTTPURL (Spread the News)	INFORMATIVE
1246025148039397376	"A research center at the University of Washington estimates, as of Wednesday, that 1,367 Iowans will die by Aug. 4 of COVID-19. Would like to know what defines COVID-19 related ""death"" in this case. It matters. #CoronavirusPandemic HTTPURL"	UNINFORMATIVE
1246341150895636482	Important work published today - @USER writes an historical, nuanced, thoughtful obit of 1st FBOP COVID19 casualty and Cyrus Ahalt @USER writes on entwined nature of prison staff and resident COVID19 deaths in HTTPURL @USER	UNINFORMATIVE
1241342056536182795	Hard Coronavirus Suppression is Needed For A Few Weeks: Tomas Pueyo makes the case that far stronger coronavirus measures are needed today and they should only last a few weeks. There shouldn't be a big peak of infections afterwards, a.. nextbigfuture HTTPURL	UNINFORMATIVE
1241823418850263040	@USER NO JOKING.. People need to vent! 1)Rand voted against COVID19 aid pkg &amp; he dismissed the severity of it. 2)He's asymptomatic &amp; tested positive so questions crop up: Why did he get tested b4 sick people? How many people did he infect? 3)DC has a #COVID19Randemic on it's hands.	INFORMATIVE
1236140980962721793	PERSPECTIVE: Total deaths from coronavirus in the USA is 14. Meanwhile, total deaths from the flu in the USA is approx 40,000. Imagine the PANIC if the media was announcing 300 new deaths per day in America? Big corporations closing... For what⁉️ To try to hurt Trump in November	INFORMATIVE
1245810041065799683	How is MCHD practicing social distancing, even as public health is considered an essential service? Here is a great example from one our Family Case Managers! #COVID19 #ProtectandPromoteHealth #WorkFromHome HTTPURL	UNINFORMATIVE
1236107330049040384	@USER @USER When the first coronavirus case was announced here last month, people were hoarding face masks (again). The panic has sorta died down here but there’s a travel ban to/from China and limited travel restrictions to/from Korea and Japan.	UNINFORMATIVE
1245881152788762624	A healthy 39-year-old DJ died of coronavirus. What his young widow and daughter want you to know HTTPURL	INFORMATIVE
1236133787429490689	"Reuters says President Trump prefers passengers stay on Grand Princess as allowing passengers into U.S. who might be infected would push up the number of coronavirus cases in the country: “I don’t need to have the numbers double because of one ship that wasn’t our fault."""	UNINFORMATIVE
1240185242092294146	COVID-19 suspect, a doctor who traveled to Italy, dies in Medan HTTPURL by @USER #jakpost	INFORMATIVE
1236122830854647808	SXSW has officially been canceled amid growing fears over the spread of #coronavirus — As of Friday, March 6, there have been 17 confirmed virus cases in Texas, where the annual entertainment, music &amp; technology festival takes place, via @USER HTTPURL #SXSW2020 HTTPURL	INFORMATIVE
1236105857991086080	BREAKING:: LEXINGTON, Ky. (WKYT) - Mayor Linda Gorton has declared a state of emergency for Lexington in the wake of Kentucky's first case of the coronavirus.	INFORMATIVE
1235532714004135936	The last episode of this #TrumpTrumanShow is all about #coronavirus Trump's #EpistemologicalNihilism is crashing into #BruteReality @USER , #MasterOfTheHerd cant handle the Truth #TruthIsTheTruth no #AlternativeFacts no #TruthIsNotTheTruth Nietzsche's #OnTruthAndLying	UNINFORMATIVE
1245944453065515009	U.S. has No Masks Here's your #PPEshortage Chinese Immigrants Here In U.S. Scoured the Local Mask Supply in States &amp; Across the WORLD &amp; Sent Them To #China From January 24th - February 11th = 730 Million Masks Sent To #China #ChinaLiedPeopleDied #COVID19Pandemic #coronavirus HTTPURL	UNINFORMATIVE
1245713992485613568	In the Borough just outside of London that i unfortunately live😐 There has been 233 confirmed cases of Covid-19.. Doesn't seem to much to worry about does it.. 🤔	INFORMATIVE
1245671614039183362	Everyone Who 'Celebrated' America Leading the World in Coronavirus Cases Looks Like an Idiot Now, Especially Hillary HTTPURL	UNINFORMATIVE
1245924724242132997	240,000 Americans died from coronavirus and, whether they knew it or not, their deaths marked the Trump Administration's most spectular achievement in owning the libs.	INFORMATIVE
1252197766559907841	France #Terrorism: the risk of an “accelerating effect” of confinement. According to the head of the DGSI, counterterrorism activities remain sustained despite the #coronavirus. 9 investigations have been opened since the start of containment @USER HTTPURL	UNINFORMATIVE
1249500508055896066	Wuhan hero: Li Wenliang, the whistleblower doctor who died Feb. 7, reprimanded by #ChinaCoverUp authorities for warning about the outbreak of the new #coronavirus. From his deathbed that he believed in the importance of free speech HTTPURL	INFORMATIVE
1248660764677857280	The first confirmed #COVID19 case has been recorded in war-torn Yemen. A country under land, air and sea seige by Saudi Arabia for 5 years. The devastated nation braces for the pandemic to hit with a nearly destroyed health system.	INFORMATIVE
1236117450472726528	Once this Coronavirus hits Florida the death toll will be worse than Italy. I wish the moron President would build his godforsaken wall around the Sunshine State and protect my 93 year old in laws. We need to seal them off #CoronaVirusFlorida #Pandemic	UNINFORMATIVE
1248890991366623233	@USER @USER Telegraph: Coronavirus latest news: Doctors could refuse to work without PPE, Health Secretary says, as it emerges 19 NHS staff have died Do you have comparable headlines from previous years, Peter? HTTPURL	INFORMATIVE
1247440596660346880	"New article: ""[Funding alert] Despite coronavirus lockdown, fintech lender Aye Finance raises Rs 180 Cr in debt funding"" has been published on Fintech Zoom - HTTPURL @USER #Fintech #Blockchain #Crypto #Cryptocurrency #ICO HTTPURL"	UNINFORMATIVE
1246968438125445123	"A tiger got a test quicker than most frontline workers with symptoms are able to🤔. Must have the same agent as the asymptomatic NBA players who got tested for #Covid_19. ""Tiger at Bronx Zoo tests positive for coronavirus in first believed US animal case"" HTTPURL"	UNINFORMATIVE
1241255369180975104	BJP MP Dushyant Singh and his mother former Rajasthan chief minister Vasundhara Raje had attended a a party with singer Kanika Kapoor who has tested positive for COVID-19. HTTPURL #COVID19 #coronavirus #KanikaKapoor #DushyantSingh	INFORMATIVE
1251973374831726598	@USER @USER Each of those people then infect 4 other people. 16 people in HomaBay county are now covid+. Some of them may be the sole bread winners, but now they are sick. Some may die, leaving orphans &amp; widow/ers. Perhaps staying in Nbi &amp; seeking support would have saved these lives? 4/	INFORMATIVE
1250997527190466564	Is #Nifty preparing for repeat of 7511-9038 (~1500 points) by pushing recovery momentum from 8055 beyond 9350 into 9582? Hold above midpoint 8818 is energy for the bulls; good if big picture consolidation is held at 7511/8055-9582/10159 till clarity on Covid-19 impact on economy!	UNINFORMATIVE
1247450488896962560	#Palestinian health minister says height of #COVID19 threat expected to begin Tuesday night and last until April 23, after the #Passover holiday, when workers return to jobs in #Israel. #coronavirus HTTPURL	UNINFORMATIVE
1244816528962457601	Just think 3 months ago New Years Eve was fast approaching and we all said thank shit 2019 was over cause it was the worst year evaaa... and 2020 was gunna be the one... wanna think that again... ughhh 🤔#TheLockdown #Covid_19	UNINFORMATIVE
1236112093650141184	2 Individuals At AIPAC Conference With Pence, Pompeo, McConnell &amp; Others Test Positive For Covid-19: 2 Individuals At AIPAC Conference With Pence, Pompeo, McConnell &amp; Others Test Positive For Covid-19 Tehran is going to love this... As the novel… HTTPURL HTTPURL	INFORMATIVE
1236120737909358592	Supposed to be in Greenfield later kaso I’m freaking out sa covid cases in San Juan and BGC. 🥺	UNINFORMATIVE
1244719015861325824	Heartbreaking. Angry. Sad. Queens Assistant Principal and Father of 3 Dies of Coronavirus: ‘He Cared Deeply’ Joseph Lewinger was an administrator and girls basketball coach at Mary Louis Academy Read in People: HTTPURL Shared from Apple News	INFORMATIVE
1241205897407365120	The News4 I-Team found groceries aren’t the only items in demand. One Virginia gun store owner tells Investigative Reporter @USER sales have spiked since the coronavirus hit the D.C. area. HTTPURL	UNINFORMATIVE
1241183762634792960	Undocumented migrants in Taos make up an estimated 20% of our community. They will not be helped by State Unemployment programs, yet they are one of the HARDEST hit by the #COVID19 shutdowns in the hospitality industry....	UNINFORMATIVE
1246060040185880577	Total # of Covid-19 cases in Fairfax Health District at 372 today, up 44 since yesterday, per @USER Virginia total passes 2,000, now at 2,012 including 46 deaths. Fairfax's total is 18.5% of Virginia.	INFORMATIVE
1241175191931289600	Two Huntington businesses have come together to help service industry workers throughout the city who have been impacted by coronavirus closures. HTTPURL	UNINFORMATIVE
1241224073813708800	@USER @USER @USER Jan. 20 is when the first COVID-19 case was confirmed in In the US in WA state. I believe the CDC announced it publicly the following day.	INFORMATIVE
1241179702259257351	@USER is the “corona kid” of the news now. Dr. Fauci: 'No question' coronavirus outbreak in US 'is going to be a few weeks' HTTPURL #FoxNews	UNINFORMATIVE
1249979301044379649	If this is anything like Cuomo's predatory lending push at HUD, watch where developers/big donors pick up real estate in NY neighborhoods with high rates of Covid-19 death. Use of electromagnetic weapons to sicken people in low income housing was happening in 90's.	UNINFORMATIVE
1247494562458853377	@USER Hi, Apologize for the disappointment you have had. Please note, due to the COVID-19 outbreak, Card on Delivery and QR option for payments have been deactivated in the App/website till further notice. (1/4)	UNINFORMATIVE
1241098676442931206	Update to the animation of @USER Covid-19 Trajectory Tracker. Italy added 5,986 cases, Germany 4000+. While Italy also had 627 deaths and Spain another 213 US is seeing a big surge with only China having more cases at this stage. HTTPURL #dataviz #ddj HTTPURL	INFORMATIVE
1247068016615047169	NEWS: A permanent memorial is going to be set up at the #Kent hospital where nurse Aimee O'Rourke worked and died. The 39-year-old mum-of-three caught #coronavirus after treating patients #kmfmnews HTTPURL HTTPURL	INFORMATIVE
1245925261624803332	You made your career &amp; stroked your ambition in SF putting young men of color in San Quentin for low-level drug offenses &amp; boasted of it to win CA AG race. As #COVID19 sweeps though CA prisons, many of those young men will die. Your sociopathic powerlust costs lives, Kamala.	UNINFORMATIVE
1236141637056827392	🚨#Coronavirus is now in SoFlo. What we know: First 2 Broward cases: both men, 65 &amp; 75 years old (unknown if related). Both are in isolation. First 2 #Florida deaths in Santa Rosa Co (man in 70s) &amp; Lee Co Both had traveled internationally @USER HTTPURL	INFORMATIVE
1240703547894710272	A worrying jump here in Ireland with 191 new #COVID19 cases confirmed. A 52% increase in the last 24 hours. I'm hoping this is due to the efforts to increase testing. #Coronavirusireland HTTPURL	INFORMATIVE
1236337068084588545	Be kind and considerate towards both locals and foreigners. Pray for quick recoveries for the sick. Insha Allah, this too shall pass. 🤲 #COVIDー19 #coronavirus	UNINFORMATIVE
1244914339838152705	Two Mpumalanga doctors have tested positive for covid-19. According to the the department of health in Mpumalanga, the doctors stationed at Mmametlhake Hospital in the Dr. JS Moroka local municipality started experiencing symptoms of the coronavirus and... HTTPURL	INFORMATIVE
1247196884415873024	Coronavirus live updates: US death toll over 9,600 A pandemic of the novel coronavirus has infected more than 1.2 million people worldwide since the first cases were detected in China back in December. HTTPURL	INFORMATIVE
1235713405992030209	Second case DR 🇩🇴 The Canadian woman has not been identified, however they indicated that she is 70 years old and that she was staying with her husband in a Bayahibe hotel, according to the Minister of Public Health. #CoronaVirusRD #CoronaVirus #COVID19 🦠🇩🇴🌏	INFORMATIVE
1243232497653051393	Our friends and colleagues in the drinks trade need our support now more than ever. Register now to take part in the Covid-19 Charity Auction which starts 5 April 2020. HTTPURL @USER #charityauction #whiskyauction HTTPURL	UNINFORMATIVE
1243613778295558145	Economic conditions associated with the COVID-19 pandemic are affecting decisions for production at the former Kellogg's bakery near the intersection of Main Street and U.S. 40 in Seelyville. HTTPURL	UNINFORMATIVE
1242915600214536192	Corona Virus update India : 24,254 people have been tested for COVID-19: ICMR A total of 25,144 samples from 24,254 people hve been tested for novel coronavirus, the I C of Medical Research said on Wednesday. Of which, 581 people have tested positive. #Lockdown21 #COVID2019	INFORMATIVE
1241737397840289795	CS Kagwe: In the last 72 hours we have received an additional of 8 new cases bringing the number of those positive for Coronavirus to 15. Five are Kenyans. We are tracing 363 contacts #CoronaVirusUpdate ^MK HTTPURL	INFORMATIVE
1247271924641730560	The fact that people so highly secure and safe such as Boris Johnson have been affected by the coronavirus and in this case in critical care is so powerful, scary and I’d rather self isolate for another two months if that’s what it takes. I hate 2020	UNINFORMATIVE
1240786780078641152	Deep Blue California projects 56 percent of population will be infected with coronavirus over 8-week period. HTTPURL	UNINFORMATIVE
1241045308311822336	55 new #coronavirus cases and 1 new death in India. The 5th death in India is that of a 69-year-old Italian tourist in Jaipur. A total of 249 cases and 5 deaths reported so far. #CoronaVirusUpdate #Covid_19 #COVID #coronavirusindia #CoronaStopKaroNa #Covid19India	INFORMATIVE
1247059449371676672	Gov Seyi Makinde has tested negative for #COVID19 that's great news. Wishing Gov El Rufai and everyone quick and full recovery.. Together we will beat this virus.	INFORMATIVE
1241658527606767619	Feb 15. While in the hospital, the doctors advised that she gets tested for Coronavirus because she had telltale symptoms. But instead, she went for lunch with a friend at a hotel. Feb 17, she finally went and got tested. Feb 18, South Korea announced its 31st case of COVID19. HTTPURL	INFORMATIVE
1247412692400259073	#Nepal Government extends lockdown until midnight on 15 April and increase quarantine period to 21 days. This meanspeople have to follow one additional week of self-quarantine at home. @USER @USER @USER #covid19nepal #COVID19	UNINFORMATIVE
1236184697773805568	#CoronaVirusUpdate Why antibiotic drugs are ineffective on Coronavirus? Answer: &gt; Antibiotics can kill bacteria because they are live cells &gt; It can't kill Viruses, because they are not initially live &gt; Viruses get alive only when they come in contact with a live body WASH HANDS HTTPURL	UNINFORMATIVE
1236116901459304449	The State DHHS has identified a second case of the novel #coronavirus, or COVID-19, according to a news release. This time its in Chatham County. HTTPURL	INFORMATIVE
1241177777426006017	Tony Stark built an iron man suit in a cave but no one has synthesized a COVID-19 vaccine yet? Rip Tony Stark	UNINFORMATIVE
1245656146985119745	#Climate stress and #coronavirus gang up on world's vulnerable. HTTPURL From #Italy to #India, countries around the world are reeling from erratic weather - in many cases linked to #climatechange - and a deadly #pandemic. #COVID19	UNINFORMATIVE
1236101842783940611	A few days ago Trump said the Coronavirus was being controlled. 1 person was really sick, the rest will hopefully be fine. Fast forward 4 days and 14 deaths...Kellyann Conway says it’s contained. Ffs people, stop accepting these lies. There aren’t enough test kits to go around.	INFORMATIVE
1241570028543029249	@USER #China has reported no new cases of #coronavirus over the past 3-4 days, but has also reported no deaths and no recoveries. That is very suspicious. #CCP	INFORMATIVE
1244002759285723136	@USER A study of more than 2000 children with the virus in China found that babies were especially vulnerable to developing severe infection. WHO warns some children develop ‘severe’ or ‘critical’ disease from coronavirus. 2-month-old child tests positive in Nashville	INFORMATIVE
1246870292238123011	Dr. Nate Smith, Arkansas dept of health: 64,of 75 counties in Ark. have covid-19,cases. Only 2.4 percent of cases are children. 114 healthcare workers are positive. Hospitalizations down 5 yesterday. 27 on ventilators. Deaths at 16, up two from yesterday.	INFORMATIVE
1241546267597123584	"#BREAKING:Turns out @USER the CHIEF PEDDLER of ""#coronavirus is a liberal #HOAX meant to hurt #Trump"", has put himself under quarantine after someone at #FoxNews tested positive. CAN'T MAKE THIS STUFF UP!! #TheResistance #SaturdayThoughts #FBRParty HTTPURL"	INFORMATIVE
1239711323291820037	WWE have confirmed that WrestleMania 36 will be going ahead, but not from the Raymond James Stadium in Tampa, Florida. Instead, the show will emanate from the WWE Performance Center in Orlando with no fans in attendance as a result of the coronavirus.. HTTPURL	UNINFORMATIVE
1251876356838825985	@USER @USER @USER and @USER have a substantive discussion and Dan calmly takes down Bill. Would Americans have taken a complete shutdown in Feb with 125 cases of Covid? Dems were fighting flovored tobacco instead of funding the CDC.	UNINFORMATIVE
1241589418990788610	omg my aunt who lives with me have to do a check-up cuz she was in contact with a positive covid-19 person in a meeting one week ago i am lowkey scared	INFORMATIVE
1248282870411456512	"This is the equivalent of saying, ""60% of us are up to our neck in shit. The other 40% are just taller, and the shit's still rising."" Nearly 60% of the passengers on an Antarctic cruise ship have tested positive for the coronavirus HTTPURL via @USER"	UNINFORMATIVE
1236090170106990592	@USER Elderly foreigners should not come to Japan. There is a risk of becoming infected with coronavirus just by sightseeing in Tokyo. If the high fever does not last for four days, you will not be tested for virus infection. You can't buy a mask in Tokyo #Japan #coronavirus	UNINFORMATIVE
1245893463410909186	The boiled down version of this whole thing The medical hierarchy the WHO n CDC do not want covid 19 patients treated with hydroxylchloroquine and z-pack combinations which are inexpensive The WHO n the CDC prefer the Bill Gates vaccine method which is not ready So people die	UNINFORMATIVE
1244391121540853764	In 2017, 40,327 people died in U.S. motor vehicle collisions. As of March 26, 1100 in the US have died of COVID-19. At this point, there is more of a chance for healthy individuals to die in a car crash than of coronavirus.	INFORMATIVE
1244033725941157889	Me too. Daughter in Georgia waiting on COVID-19 testing of her 14 yr old son. He's been diagnosed w/bilateral Pneumonia. Negative for strep &amp; flu. SEVEN DAY WAIT ! ! ! WTF??? 7 days... of worry &amp; stress &amp; isolating him from 4 siblings &amp; 2 parents (already exposed)😱😱😱😱😱	INFORMATIVE
1236141985259491328	Coronavirus kills two Floridians: deaths in Santa Rosa, Lee counties HTTPURL #FlaPol HTTPURL	INFORMATIVE
1236098351097155594	Great JH Dashboard. #Coronavirus 1 week later # of cases: China 1.05x, S. Korea 3.7x, Iran 19x, Italy 9x, Germany 17x, France 17x, US 5.5x (test issue). #China/ #Japan leveled out in month; others might follow similar wave. @USER @USER @USER @USER	UNINFORMATIVE
1236141723794853888	Cainta, Rizal Mayor Johnielle Keith Nieto confirms that the 62-year-old Filipino coronavirus patient is from Cainta: It is based on information from the Department of Health HTTPURL	INFORMATIVE
1247396003029733377	Bay Area EMT’s and paramedics have had their hands full with coronavirus patients. @USER spoke with an EMT who says his job has gotten a little more stressful but much of the response remains the same. HTTPURL HTTPURL	UNINFORMATIVE
1241816150360633344	JUST IN: The State Health Department confirmed that Bradley County now has a second positive case of the Coronavirus as of the State update Sunday at 3pm.	INFORMATIVE
1247700143165460481	"Thanks #Cuba, long live Cuba 🇨🇺, Maikel Glofheste, a 57-year-old Canadian 🇨🇦 tourist recovered from #COVID19, repeated over and over again"". #CubaSalva #CubaSalvaVidas @USER @USER @USER @USER @USER @USER @USER"	INFORMATIVE
1243543805191749632	Moscow report: Sobyanin opened a new coronavirus hospital in the Filatov hospital in Veshnyaki. This is the largest clinic for the fight against coronavirus in the country: it is designed for 1.3 thousand beds, 2.7 thousand specialists will work here.	UNINFORMATIVE
1241183889244278784	U-M asks community to donate gear to protect health care workers and patients from COVID-19 | Michigan Medicine HTTPURL	UNINFORMATIVE
1248626831772844032	Clay Travis on Feb. 24: “It’s unlikely in my opinion that more than a few hundred at most will die from the coronavirus in the United States.” As of this morning, 16,693 people in the United States have died from the Coronavirus.	INFORMATIVE
1245938848519131136	@USER What a guy. This man is a Washington State representative for Kirkland, Washington at the heart of the nursing home Covid death fiasco HTTPURL	UNINFORMATIVE
1241187767192674305	Some Oahu restaurants and food trucks to deliver free meals for kupuna amid coronavirus outbreak #Hawaii via @USER HTTPURL	UNINFORMATIVE
1236139513757478912	Alberta reports second presumptive case of new coronavirus; man from Edmonton HTTPURL HTTPURL	INFORMATIVE
1247518336264466434	@USER Another 758 patients have died in England after contracting the coronavirus - bringing the total to 5,655. The figures have been released by NHS England, showing 224 of the deaths were in London, 142 in the Midlands and 101 in the east of England.	INFORMATIVE
1249291968619962369	After which the government of #Turquia I declare the curfew for 48 hours. Long lines of citizens register to buy groceries. Turkey comes with a significant growth of cases of #coronavirus which these images clearly do not help	UNINFORMATIVE
